timestamp,symbol,amount,price,fee,cost,revenue,profit,success,reason,action,type,value,portfolio_value_before,portfolio_value_after,cumulative_pnl,cash_after,position_units,position_value
2024-12-26 10:33:36.335474,default,-0.04367460970897018,23029.59586366747,1.0018291303514368,1015.3196121412931,1001.8291303514369,-14.492310920207613,True,,0.5,sell,1001.8291303514369,3408.9893460086273,3404.008036128722,-6595.991963871278,1689.3536801839946,0.07445438322475488,1714.6543559447275
2024-12-26 11:33:36.335474,default,0.042039237130155976,23563.573800551145,0.998656906628787,999.6555635354158,0.0,0.0,True,,0.8,buy,998.656906628787,3443.7650340750233,3434.704137174908,-6565.295862825093,689.6981166485788,0.11649362035491086,2745.006020526329
2024-12-26 12:33:36.335474,default,-0.04218213659506545,23054.099490491753,0.9681150400173197,988.7179086865906,968.1150400173198,-21.570983709288154,True,,0.5,sell,968.1150400173198,3375.353630318269,3370.029381511419,-6629.970618488581,1656.845041625881,0.0743114837598454,1713.1843398855383
2024-12-26 13:33:36.335474,default,-0.0015747799888486019,23338.09630573634,0.03669953312689193,36.91167169085562,36.69953312689193,-0.24883809709058316,True,,0.5,sell,36.69953312689193,3391.1336062353153,3391.0440727889854,-6608.955927211015,1693.5078752196462,0.07273670377099681,1697.5361975693393
2024-12-26 14:33:36.335474,default,0.0423951692974878,23614.933391286733,1.0064632073152244,1007.4696705225397,0.0,0.0,True,,0.8,buy,1006.4632073152244,3411.1802898734904,3404.8697184234497,-6595.13028157655,686.0382046971065,0.1151318730684846,2718.831513726343
2024-12-26 15:33:36.335474,default,-0.04252043416158234,23468.735020368535,0.9935255135577252,1001.7286085133009,993.5255135577252,-9.196620469133418,True,,0.5,sell,993.5255135577252,3388.037626140076,3382.6688118950415,-6617.3311881049585,1678.5701927412738,0.07261143890690226,1704.0986191537675
2024-12-26 16:33:36.335474,default,-0.0007678759734125411,23621.813609976376,0.01810960939506001,18.090204051875002,18.109609395060012,0.001295733789950071,True,,0.5,sell,18.109609395060012,3393.784068552306,3393.7369452184403,-6606.26305478156,1696.6616925269386,0.07184356293348972,1697.0752526915016
2024-12-26 17:33:36.335474,default,-0.029024253138083298,23030.742175850683,0.6653723861938083,683.7753490160511,665.3723861938083,-19.068335208436594,True,,0.2,sell,665.3723861938083,3351.272267442643,3347.5291903804364,-6652.470809619564,2361.3687063345533,0.04281930979540642,986.1604840458829
2024-12-26 18:33:36.335474,default,0.017411629773518383,23456.36273670816,0.40984961010153537,410.2594597116369,0.0,0.0,True,,0.5,buy,409.84961010153535,3365.7539690310873,3363.9080131243654,-6636.091986875635,1951.1092466229163,0.06023093956892481,1412.7987665014489
2024-12-26 19:33:36.335474,default,0.008657962377087634,23369.62010504418,0.20280967430757738,203.01248398188497,0.0,0.0,True,,0.5,buy,202.80967430757738,3358.6834229185624,3358.0042305729808,-6641.99576942702,1748.0967626410313,0.06888890194601244,1609.9074679319494
2024-12-26 20:33:36.335474,default,0.0033182226039480275,23125.303336850357,0.07691278916145727,76.98970195061872,0.0,0.0,True,,0.5,buy,76.91278916145727,3341.1735166851095,3340.9187189899826,-6659.081281010018,1671.1070606904127,0.07220712454996046,1669.81165829957
2024-12-26 21:33:36.335474,default,0.04175932491828553,23610.476467863013,0.9898111745217982,990.80098569632,0.0,0.0,True,,0.8,buy,989.8111745217982,3375.951675689308,3371.108248290014,-6628.891751709985,680.3060749940927,0.113966449468246,2690.8021732959214
2024-12-26 22:33:36.335474,default,-0.04194680332868779,23277.878665246062,0.9721200783128638,990.0270675718903,972.1200783128638,-18.879109337339294,True,,0.5,sell,972.1200783128638,3333.20325762482,3327.9186175792365,-6672.0813824207635,1651.4540332286438,0.0720196461395582,1676.4645843505928
2024-12-26 23:33:36.335474,default,-0.0425852408217407,22622.15884201714,0.959546549164176,1005.0954482092021,959.546549164176,-46.508445594190306,True,,0.2,sell,959.546549164176,3280.693907943596,3275.9108283636374,-6724.089171636362,2610.0410358436557,0.029434405317817505,665.8697925199816
2024-12-27 00:33:36.335474,default,0.0002663399441712519,21917.872593585627,0.0058425901833559874,5.8484327735393435,0.0,0.0,True,,0.2,buy,5.842590183355988,3255.180581467539,3255.1697536569277,-6744.830246343072,2604.192603070116,0.029700745261988758,650.9771505868116
2024-12-27 01:33:36.335474,default,-0.0002791543334324475,22183.521571666402,0.0061873853766280075,6.584477335076191,6.187385376628008,-0.40327934382481156,True,,0.2,sell,6.187385376628008,3263.0597262840124,3263.048298097741,-6736.951701902259,2610.3738010613674,0.02942159092855631,652.6744970363734
2024-12-27 02:33:36.335474,default,0.0006094421409777535,21615.43292842448,0.013185309549607544,13.198494859157151,0.0,0.0,True,,0.2,buy,13.185309549607544,3246.3342264251187,3246.309087288021,-6753.690912711979,2597.1753062022103,0.03003103306953406,649.133781085811
2024-12-27 03:33:36.335474,default,0.08598907695564409,22374.045647301933,1.9342840389524163,1936.2183229913687,0.0,0.0,True,,0.8,buy,1934.2840389524163,3269.091010935599,3256.79622091917,-6743.20377908083,660.9569832108416,0.11602011002517815,2595.8392377083287
2024-12-27 04:33:36.335474,default,-0.0805791260147628,21442.42197517292,1.7156127367758283,1835.906784780321,1715.6127367758281,-122.0096607412687,True,,0.2,sell,1715.6127367758281,3148.7091399767014,3134.794641616576,-6865.205358383424,2374.854107249894,0.035440984010415344,759.9405343666821
2024-12-27 05:33:36.335474,default,0.03548132809108117,22169.94464139981,0.791009719070657,791.8007287897276,0.0,0.0,True,,0.5,buy,791.009719070657,3160.5787607975376,3155.3971115904237,-6844.602888409576,1583.0533784601662,0.07092231210149652,1572.3437331302575
2024-12-27 06:33:36.335474,default,0.03774729159485784,22263.50955272482,0.8448831012921124,845.7279843934045,0.0,0.0,True,,0.8,buy,844.8831012921124,3162.032951433165,3156.6921540513677,-6843.307845948632,737.3253940667616,0.10866960369635437,2419.366759984606
2024-12-27 07:33:36.335474,default,-0.022971666985486198,22220.446086924814,0.5078454454010731,516.8511938463868,507.84544540107316,-9.513593890714674,True,,0.5,sell,507.84544540107316,3152.0124642890896,3148.909376466975,-6851.090623533025,1244.6629940224338,0.08569793671086817,1904.246382444541
2024-12-27 08:33:36.335474,default,-0.012936211702340567,21978.27918312132,0.28326798858521285,291.05839234169144,283.26798858521283,-8.073671745063823,True,,0.5,sell,283.26798858521283,3128.1561724713565,3126.825220701982,-6873.174779298019,1527.6477146190614,0.07276172500852761,1599.1775060829204
2024-12-27 09:33:36.335474,default,-0.0018834896388528614,22153.725682187243,0.0416562221268959,42.377589273493356,41.656222126895905,-0.7630233687243473,True,,0.5,sell,41.656222126895905,3139.5910106207252,3139.479263741106,-6860.5207362588935,1569.2622805238304,0.07087823536967475,1570.2169832172756
2024-12-27 10:33:36.335474,default,5.0801343147494976e-06,22137.050704714227,0.00011251972668299763,0.11263224640968063,0.0,0.0,True,,0.5,buy,0.11251972668299763,3138.29737076299,3138.297197707492,-6861.702802292508,1569.1496482774207,0.07088331550398949,1569.1475494300714
2024-12-27 11:33:36.335474,default,0.031004799857304813,22625.527698810354,0.7074363733941621,708.1438097675563,0.0,0.0,True,,0.8,buy,707.436373394162,3172.9220665964485,3166.2782147964135,-6833.7217852035865,861.0058385098645,0.1018881153612943,2305.272376286549
2024-12-27 12:33:36.335474,default,0.009896713697008154,22677.216915385812,0.22496324802794024,225.18821127596817,0.0,0.0,True,,0.8,buy,224.96324802794024,3171.544731657789,3170.7864436383443,-6829.213556361656,635.8176272338962,0.11178482905830245,2534.968816404448
2024-12-27 13:33:36.335474,default,4.943028455949808e-06,22745.385428334524,0.00011249591142322948,0.1126084073346527,0.0,0.0,True,,0.8,buy,0.11249591142322947,3178.4066492054744,3178.406471885554,-6821.593528114447,635.7050188265616,0.1117897720867584,2542.7014530589922
2024-12-27 14:33:36.335474,default,-0.024700426859185224,22579.975430069455,0.5546399926791018,558.6348332788176,554.6399926791017,-4.549480592394973,True,,0.5,sell,554.6399926791017,3159.9153258786305,3156.2656469724234,-6843.734353027577,1189.7903715129842,0.08708934522757318,1966.475275459439
2024-12-27 15:33:36.335474,default,-0.016996807885092585,22554.25881438002,0.38114397379468684,384.4066741555086,381.1439737946868,-3.643844334616469,True,,0.5,sell,381.1439737946868,3154.0260037505614,3151.43842951278,-6848.56157048722,1570.5532013338764,0.0700925373424806,1580.8852281789036
2024-12-27 16:33:36.335474,default,-0.00043765217045382783,22693.10362956233,0.009921082437765457,9.898118306593972,9.921082437765456,0.013043048733718868,True,,0.5,sell,9.921082437765456,3161.170414905756,3161.149890203272,-6838.850109796727,1580.464362689204,0.06965488517202677,1580.685527514068
2024-12-27 17:33:36.335474,default,-0.024475803071836087,21916.923058391156,0.5342286599709832,553.554650951945,534.2286599709832,-19.860219640932687,True,,0.2,sell,534.2286599709832,3107.085121645586,3104.345260238833,-6895.654739761167,2114.1587940002164,0.045179082100190684,990.1864662386164
2024-12-27 18:33:36.335474,default,-0.010105429969195633,21325.961535096445,0.21494056780285536,228.54848696483555,214.94056780285536,-13.822859729783048,True,,0.2,sell,214.94056780285536,3077.646161059847,3076.863777476223,-6923.136222523777,2328.8844212352687,0.03507365213099505,747.979356240954
2024-12-27 19:33:36.335474,default,-0.0045607408237944925,21642.97796468738,0.09842801765325307,103.14755709498597,98.42801765325306,-4.817967459386159,True,,0.2,sell,98.42801765325306,3087.982701447505,3087.6042779310706,-6912.39572206893,2427.2140108708686,0.03051291130720056,660.3902670602021
2024-12-27 20:33:36.335474,default,0.04022024789950435,21716.938702933974,0.8777681088320156,878.6458769408476,0.0,0.0,True,,0.5,buy,877.7681088320156,3089.8610353774043,3084.6758166869013,-6915.324183313099,1548.5681339300208,0.07073315920670491,1536.1076827568804
2024-12-27 21:33:36.335474,default,0.00041437501661292987,21637.027606175325,0.008974335894652671,8.983310230547325,0.0,0.0,True,,0.5,buy,8.974335894652672,3079.023452357489,3079.0059858007053,-6920.994014199295,1539.5848236994734,0.07114753422331783,1539.4211621012316
2024-12-27 22:33:36.335474,default,-9.236570720986922e-06,21645.004716547854,0.00019981539735104012,0.20482419425493037,0.19981539735104012,-0.00520861230124129,True,,0.5,sell,0.19981539735104012,3079.5735375339377,3079.573227499071,-6920.426772500929,1539.784439281427,0.07113829765259685,1539.788788217644
2024-12-27 23:33:36.335474,default,-0.00024319989031244986,21795.472869586632,0.005296525098534827,5.393042838177118,5.2965250985348264,-0.10181426474082665,True,,0.5,sell,5.2965250985348264,3090.27727575718,3090.267847719425,-6909.732152280575,1545.0756678548632,0.0708950977622844,1545.1921798645617
2024-12-28 00:33:36.335474,default,0.0002014495102030552,21560.186520221043,0.004347256437549282,4.3516036939868314,0.0,0.0,True,,0.5,buy,4.347256437549282,3073.5871989790203,3073.578884299419,-6926.421115700581,1540.7240641608764,0.07109654727248746,1532.8548201385422
2024-12-28 01:33:36.335474,default,-0.041935347830428196,21224.578619236177,0.8861622159493459,929.8628505582117,886.1622159493459,-44.58679682481516,True,,0.2,sell,886.1622159493459,3049.718321302028,3044.934288083486,-6955.0657119165135,2426.000117894273,0.029161199442059263,618.934170189213
2024-12-28 02:33:36.335474,default,0.024314442810843197,21307.71327951668,0.5201592058488169,520.6793650546657,0.0,0.0,True,,0.5,buy,520.1592058488169,3047.3585944924735,3044.7644054024604,-6955.23559459754,1905.3207528396074,0.05347564225290246,1139.443652562853
2024-12-28 03:33:36.335474,default,-0.01997946619389716,20890.77554699857,0.4140405343477205,436.1212963388995,414.0405343477205,-22.49480252552675,True,,0.2,sell,414.0405343477205,3022.4683923765856,3018.708342384407,-6981.291657615593,2318.94724665298,0.0334961760590053,699.761095731427
2024-12-28 04:33:36.335474,default,0.037921069789553744,21061.349880720063,0.8027020126822063,803.5047146948884,0.0,0.0,True,,0.5,buy,802.7020126822063,3024.4219302978895,3019.586134291996,-6980.413865708004,1515.4425319580916,0.07141724584855905,1504.1436023339045
2024-12-28 05:33:36.335474,default,-0.04181339117848742,20344.17570091945,0.8473463274836478,898.5221027001438,847.3463274836478,-52.0231215439797,True,,0.2,sell,847.3463274836478,2968.367529576937,2964.2075339466783,-7035.792466053322,2361.941513114256,0.02960385467007163,602.2660208324221
2024-12-28 06:33:36.335474,default,0.04165613538051557,20762.922163106345,0.8685400837548247,869.4086238385795,0.0,0.0,True,,0.5,buy,868.5400837548246,2976.6040433568655,2972.0985160397513,-7027.901483960249,1492.5328892756766,0.0712599900505872,1479.5656267640745
2024-12-28 07:33:36.335474,default,-2.4031056869359232e-05,20959.172257942784,0.0005033680813122396,0.5077216400552649,0.5033680813122396,-0.004856926824337472,True,,0.5,sell,0.5033680813122396,2986.0832958452224,2986.082489497988,-7013.917510502012,1493.0357539889076,0.07123595899371783,1493.0467355090805
2024-12-28 08:33:36.335474,default,0.04202632036887183,21066.49568403558,0.8895880081183988,890.4775961265171,0.0,0.0,True,,0.8,buy,889.5880081183988,2993.7277766782,2988.5974772184177,-7011.402522781582,602.5581578623904,0.11326227936258966,2386.039319356027
2024-12-28 09:33:36.335474,default,-0.00012179090941985462,21480.53279147616,0.0026138897674582544,2.5759146962618598,2.613889767458254,0.03536118142893617,True,,0.8,sell,2.613889767458254,3035.492263747831,3035.487406002025,-6964.512593997975,605.1694337400812,0.1131404884531698,2430.317972261944
2024-12-28 10:33:36.335474,default,-0.00046214035188524684,22196.038359829035,0.010246410164945253,9.774408696243526,10.246410164945253,0.4617550585367816,True,,0.8,sell,10.246410164945253,3116.4400554964323,3116.4185342731425,-6883.5814657268575,615.4055974948615,0.11267834810128456,2501.012936778281
2024-12-28 11:33:36.335474,default,-0.0004937083098868159,22646.33829731313,0.011169090071180995,10.442080588460817,11.169090071180994,0.7158403926489965,True,,0.8,sell,11.169090071180994,3167.1575873789625,3167.1348229541804,-6832.86517704582,626.5635184759713,0.11218463979139774,2540.571304478209
2024-12-28 12:33:36.335474,default,-0.04131257125440014,21812.557085202276,0.8964658826399016,873.7734198840471,896.4658826399016,21.79599687321452,True,,0.5,sell,896.4658826399016,3073.5973780086892,3068.033975942861,-6931.966024057139,1522.132935233233,0.0708720685369976,1545.9010407096282
2024-12-28 13:33:36.335474,default,-0.04195087694523456,21254.340172565626,0.887824996853774,887.2737789630635,887.824996853774,-0.33660710614325595,True,,0.2,sell,887.824996853774,3028.471988651965,3023.7709513774294,-6976.22904862257,2409.070107090153,0.028921191591763033,614.7008442872763
2024-12-28 14:33:36.335474,default,-0.00017930642565405368,20988.738040635973,0.003760677834711258,3.792385319861691,3.760677834711258,-0.0354681629851439,True,,0.2,sell,3.760677834711258,3016.089421232711,3016.0829227925324,-6983.917077207468,2412.82702424703,0.02874188516610898,603.2558985455023
2024-12-28 15:33:36.335474,default,-1.3725716322466714e-05,20999.69040499758,0.00028805698002306847,0.2903030658050038,0.28805698002306845,-0.002534142761958427,True,,0.2,sell,0.28805698002306845,3016.3977143913107,3016.3972475209953,-6983.602752479004,2413.114793170073,0.028728159449786513,603.2824543509223
2024-12-28 16:33:36.335474,default,0.04207809376926774,21217.103988301693,0.8973112619216788,898.2085731836004,0.0,0.0,True,,0.5,buy,897.3112619216787,3022.6431396087055,3017.209857557168,-6982.790142442832,1514.9062199864725,0.07080625321905425,1502.3036375706954
2024-12-28 17:33:36.335474,default,0.0008145779768427547,20909.140349250818,0.017051942589082887,17.068994531671972,0.0,0.0,True,,0.5,buy,17.051942589082888,2995.4041061482703,2995.3672368598122,-7004.632763140187,1497.8372254548005,0.071620831195897,1497.5300114050117
2024-12-28 18:33:36.335474,default,-0.00012468757860910318,20987.24299907135,0.0026149923611444087,2.651254833805039,2.6149923611444086,-0.03887746502177484,True,,0.5,sell,2.6149923611444086,3000.961013558561,3000.956542416109,-6999.043457583891,1500.4496028235837,0.0714961436172879,1500.5069395925252
2024-12-28 19:33:36.335474,default,-0.02439450574819528,20670.174895898344,0.5010968938865924,518.7048461815721,501.0968938865924,-18.109049188866262,True,,0.2,sell,501.0968938865924,2978.287395775191,2974.6444924537027,-7025.355507546297,2001.0453998162895,0.04710163786909262,973.599092637413
2024-12-28 20:33:36.335474,default,-0.01789911030885634,20417.371297102363,0.36432522499878833,380.59206262988874,364.3252249987883,-16.631162856099216,True,,0.2,sell,364.3252249987883,2962.7370288912107,2961.245147601288,-7038.754852398712,2365.006299590079,0.02920252756023628,596.2388480112089
2024-12-28 21:33:36.335474,default,0.0004704530130653546,19842.964859031574,0.009343261354448025,9.352604615802473,0.0,0.0,True,,0.2,buy,9.343261354448025,2944.4710277627482,2944.453605753027,-7055.546394246972,2355.6536949742763,0.029672980573301633,588.7999107787509
2024-12-28 22:33:36.335474,default,0.0002595350368615474,19476.57116184621,0.005059840003761969,5.064899843765731,0.0,0.0,True,,0.2,buy,5.059840003761969,2933.5816126942655,2933.571565464926,-7066.428434535073,2350.5887951305103,0.02993251561016318,582.9827703344157
2024-12-28 23:33:36.335474,default,0.0008536277951021571,18950.047533653036,0.016192205980037875,16.208398186017913,0.0,0.0,True,,0.2,buy,16.192205980037876,2917.811388744914,2917.77927785213,-7082.22072214787,2334.3803969444925,0.030786143405265337,583.3988809076371
2024-12-29 00:33:36.335474,default,0.0003400911885594412,18580.190643038215,0.006324356702939325,6.330681059642265,0.0,0.0,True,,0.2,buy,6.324356702939325,2906.392810578236,2906.3810886380456,-7093.618911361955,2328.0497158848502,0.031126234593824777,578.3313727531955
2024-12-29 01:33:36.335474,default,-0.0002612124057157536,18971.727952047153,0.004949816492494115,5.521079267098426,4.949816492494115,-0.5762125910968054,True,,0.2,sell,4.949816492494115,2918.5681707704925,2918.5573867475555,-7081.442613252444,2332.994582560852,0.030865022188109024,585.5628041867036
2024-12-29 02:33:36.335474,default,0.0002558170078720061,18611.493203309245,0.00476614844860384,4.770914597052444,0.0,0.0,True,,0.2,buy,4.766148448603841,2907.4387332348324,2907.42895514108,-7092.57104485892,2328.2236679637995,0.03112083919598103,579.2052871772809
2024-12-29 03:33:36.335474,default,0.06344269943422545,19591.34442147393,1.2495424394199788,1250.7919818593987,0.0,0.0,True,,0.8,buy,1249.5424394199788,2937.9227473375695,2930.058541122131,-7069.941458877869,1077.4316861044008,0.09456353863020649,1852.6268550177301
2024-12-29 04:33:36.335474,default,0.024407146568886335,19784.63963958265,0.4843500023815476,484.8343523839291,0.0,0.0,True,,0.8,buy,484.35000238154754,2948.337220946789,2946.389468058752,-7053.610531941248,592.5973337204716,0.11897068519909282,2353.7921343382804
2024-12-29 05:33:36.335474,default,7.872910487995121e-05,19857.77796157626,0.0015646752640069463,1.5662399392709532,0.0,0.0,True,,0.8,buy,1.5646752640069461,2955.090784340644,2955.0879294851925,-7044.912070514807,591.0310937812006,0.11904941430397277,2364.056835703992
2024-12-29 06:33:36.335474,default,-0.0439393363811048,19516.876397367658,0.8486507597497248,883.7137898650985,848.6507597497248,-35.91168087512347,True,,0.5,sell,848.6507597497248,2914.5037979308504,2904.747309788443,-7095.252690211557,1438.8332027711758,0.07511007792286797,1465.9141070172675
2024-12-29 07:33:36.335474,default,-0.0011909070883623723,19790.23362449327,0.023530432989435378,23.951682094281548,23.530432989435376,-0.44477953783560753,True,,0.5,sell,23.530432989435376,2925.279192418627,2925.217765471317,-7074.782234528683,1462.3401053276218,0.0739191708345056,1462.8776601436948
2024-12-29 08:33:36.335474,default,0.00041255579306834206,19562.39348320645,0.008077223677932501,8.085300901610434,0.0,0.0,True,,0.5,buy,8.077223677932501,2908.3760111445786,2908.361289000747,-7091.638710999253,1454.2548044260113,0.07433172662757394,1454.1064845747358
2024-12-29 09:33:36.335474,default,-8.582262388931042e-05,19610.129563264563,0.0016816672331498384,1.725831189822738,1.6816672331498383,-0.04584562390604958,True,,0.5,sell,1.6816672331498383,2911.909594253899,2911.9065870458867,-7088.093412954113,1455.934789991928,0.07424590400368462,1455.9717970539587
2024-12-29 10:33:36.335474,default,0.041236494016498065,20614.20135303179,0.854173527955462,855.0277014834174,0.0,0.0,True,,0.8,buy,854.173527955462,2986.454804761752,2981.484494027516,-7018.515505972484,600.9070885085106,0.11548239802018269,2380.5774055190054
2024-12-29 11:33:36.335474,default,0.0002658449489179382,20574.59739073427,0.005473912640718172,5.47938655335889,0.0,0.0,True,,0.8,buy,5.473912640718172,2976.910933490298,2976.901199729286,-7023.0988002707145,595.4277019551517,0.11574824296910062,2381.473497774134
2024-12-29 12:33:36.335474,default,-0.00037879604773671636,21047.514110339023,0.007960390227746826,7.7021573973676585,7.960390227746825,0.25027244015142,True,,0.8,sell,7.960390227746825,3031.640479094247,3031.6201937720866,-6968.379806227913,603.3801317926708,0.1153694469213639,2428.2400619794157
2024-12-29 13:33:36.335474,default,0.00018539167476636168,20751.511795741124,0.003850118348771699,3.8539684671204704,0.0,0.0,True,,0.8,buy,3.850118348771699,2997.4705704494836,2997.4637595081094,-7002.536240491891,599.5261633255503,0.11555483859613026,2397.937596182559
2024-12-29 14:33:36.335474,default,-0.042888723245818224,20736.990514275865,0.8839861429808087,872.0987406855662,883.9861429808087,11.0034161522617,True,,0.5,sell,883.9861429808087,2995.7857551721822,2989.5048648920747,-7010.495135107925,1482.6283201633782,0.07266611535031203,1506.8765447286964
2024-12-29 15:33:36.335474,default,0.04030071686434042,21471.41203395281,0.8686951588107619,869.5638539695726,0.0,0.0,True,,0.8,buy,868.6951588107619,3042.872423756671,3038.621866845022,-6961.378133154978,613.0644661938056,0.11296683221465245,2425.5574006512165
2024-12-29 16:33:36.335474,default,-0.04160557323648201,21202.174673363283,0.8768893977183213,864.455136026746,876.8893977183213,11.557372293857009,True,,0.5,sell,876.8893977183213,3008.2069751053896,3002.090852280692,-6997.909147719308,1489.0769745144087,0.07136125897817044,1513.0138777662835
2024-12-29 17:33:36.335474,default,0.03954865406042711,21970.731691626006,0.8725877937393834,873.4603815331228,0.0,0.0,True,,0.8,buy,872.5877937393834,3056.9360487004287,3052.3885342938856,-6947.611465706114,615.6165929812859,0.11090991303859755,2436.7719413125997
2024-12-29 18:33:36.335474,default,-7.81823450961777e-05,22281.728249188433,0.0017408755984530543,1.6608992196864059,1.7408755984530542,0.07823550316819526,True,,0.8,sell,1.7408755984530542,3086.8811354484374,3086.878232403975,-6913.121767596025,617.3557277041405,0.11083173069350137,2469.5225046998344
2024-12-29 19:33:36.335474,default,0.0002487766587324604,22031.073612194967,0.005486068118733888,5.491554186852622,0.0,0.0,True,,0.8,buy,5.486068118733888,3059.0977451796375,3059.0870078743155,-6940.9129921256845,611.8641735172879,0.11108050735223383,2447.2228343570278
2024-12-29 20:33:36.335474,default,-0.0002726326938275505,22309.726041236045,0.006074915508643507,5.792293196684365,6.074915508643507,0.2765473964504985,True,,0.8,sell,6.074915508643507,3090.039861067131,3090.0263409510894,-6909.97365904891,617.9330141104227,0.11080787465840629,2472.0933268406666
2024-12-29 21:33:36.335474,default,-0.00042175872595828393,22743.674507863194,0.009582972596418987,8.960591500283098,9.582972596418987,0.6127981235394704,True,,0.8,sell,9.582972596418987,3138.111248249318,3138.092294689094,-6861.907705310906,627.5064037342453,0.110386115932448,2510.5858909548488
2024-12-29 22:33:36.335474,default,-0.00027329009339895034,23026.519375591488,0.006287018941182718,5.806260160849458,6.287018941182717,0.4744717613920764,True,,0.8,sell,6.287018941182717,3169.3144410490477,3169.302253340481,-6830.697746659519,633.7871356564868,0.11011282583904905,2535.515117683994
2024-12-29 23:33:36.335474,default,-0.04043961365182087,22303.383176859683,0.8983218681138906,859.1709810861854,898.3218681138906,38.25256515959126,True,,0.5,sell,898.3218681138906,3089.6756830316135,3085.1590304766637,-6914.840969523337,1531.2106819022636,0.06967321218722819,1553.9483485744001
2024-12-30 00:33:36.335474,default,-0.04138714018229668,21979.03079576845,0.9059475305289025,879.3019176921397,905.9475305289025,25.739665306233878,True,,0.2,sell,905.9475305289025,3062.560358205462,3057.9527125883506,-6942.047287411649,2436.252264900637,0.02828607200493151,621.7004476877134
2024-12-30 01:33:36.335474,default,-0.00034619249139247423,21870.226401502186,0.007564391856962996,7.355128192747957,7.564391856962996,0.2016992723580764,True,,0.2,sell,7.564391856962996,3054.875063657682,3054.8605829575345,-6945.1394170424655,2443.809092365743,0.027939879513539035,611.0514905917914
2024-12-30 02:33:36.335474,default,2.873427456740452e-05,21837.66888257702,0.0006278705863083427,0.628498456894651,0.0,0.0,True,,0.2,buy,0.6278705863083427,3053.9509298015055,3053.949920918195,-6946.050079081805,2443.180593908848,0.02796861378810644,610.7693270093466
2024-12-30 03:33:36.335474,default,0.04085670292438343,22108.74951759635,0.9073582258433546,908.265584069198,0.0,0.0,True,,0.5,buy,907.3582258433546,3061.531670504485,3056.556697505326,-6943.443302494674,1534.91500983965,0.06882531671248987,1521.6416876656763
2024-12-30 04:33:36.335474,default,0.00010184171871365274,22187.324455969538,0.002261242670213979,2.263503912884193,0.0,0.0,True,,0.5,buy,2.261242670213979,3061.9646425245255,3061.9607338678943,-6938.039266132106,1532.6515059267658,0.06892715843120352,1529.3092279411287
2024-12-30 05:33:36.335474,default,-0.04053760148485355,21594.770085026546,0.8709303175389836,884.9841517028916,870.9303175389837,-14.92476448144692,True,,0.2,sell,870.9303175389837,3021.117644862805,3015.7768482204065,-6984.2231517795935,2402.7108931482107,0.028389556946349967,613.0659550721958
2024-12-30 06:33:36.335474,default,0.04060699814094525,21758.975788612443,0.8888054064232057,889.6942118296289,0.0,0.0,True,,0.5,buy,888.8054064232057,3020.438575393274,3014.311052960703,-6985.688947039297,1513.016681318582,0.06899655508729521,1501.2943716421212
2024-12-30 07:33:36.335474,default,-0.0001485823053359645,22024.690197582495,0.003269753539055516,3.2506092551809007,3.269753539055516,0.015874530335559682,True,,0.5,sell,3.269753539055516,3032.644431816693,3032.638436358343,-6967.361563641657,1516.2831651040983,0.06884797278195925,1516.3552712542444
2024-12-30 08:33:36.335474,default,0.04028941024827035,22271.274421407437,0.9014949648461094,902.3964598109555,0.0,0.0,True,,0.8,buy,901.4949648461094,3049.615260288703,3044.5153123936416,-6955.484687606358,613.8867052931428,0.1091373830302296,2430.628607100499
2024-12-30 09:33:36.335474,default,-0.00024036818257502034,22752.68170397133,0.0054643887269060975,5.304828619514166,5.464388726906098,0.1540957186650256,True,,0.8,sell,5.464388726906098,3097.054843384359,3097.044746972647,-6902.955253027353,619.3456296313219,0.10889701484765459,2477.699117341325
2024-12-30 10:33:36.335474,default,-0.00035642458909287186,23132.161010938155,0.008237236732245,7.866146595039974,8.237236732244998,0.3628529004727789,True,,0.8,sell,8.237236732244998,3138.368910697791,3138.3530392101497,-6861.646960789851,627.5746291268347,0.10854059025856172,2510.778410083315
2024-12-30 11:33:36.335474,default,-0.00018487891484482427,23344.597561452705,0.004311494545624998,4.080202912494244,4.311494545624998,0.22698013858512964,True,,0.8,sell,4.311494545624998,3161.411027795492,3161.402286981921,-6838.597713018079,631.8818121779141,0.1083557113437169,2529.520474804007
2024-12-30 12:33:36.335474,default,1.0888233363067289e-05,23311.837755520402,0.00025396861336610506,0.2542225819794712,0.0,0.0,True,,0.8,buy,0.25396861336610504,3157.852574906644,3157.852177054269,-6842.147822945732,631.6275895959346,0.10836659957707996,2526.224587458334
2024-12-30 13:33:36.335474,default,-0.08027725695316232,22537.436719512752,1.7932734440146598,1771.6969230795485,1793.2734440146598,19.783247491096716,True,,0.2,sell,1793.2734440146598,3073.932970073152,3056.169542045836,-6943.830457954164,2423.1077601665797,0.028089342623917643,633.0617818792562
2024-12-30 14:33:36.335474,default,-0.0011401864429244318,22731.086588057762,0.025878306355776554,25.16360036871758,25.878306355776555,0.688827680703197,True,,0.2,sell,25.878306355776555,3061.6090395524734,3061.543790841249,-6938.45620915875,2448.9601882160005,0.026949156180993212,612.5836026252488
