timestamp,symbol,amount,price,fee,cost,revenue,profit,success,reason,action,type,value,portfolio_value_before,portfolio_value_after,cumulative_pnl,cash_after,position_units,position_value
2025-01-01 03:42:15.213244,default,0.0,35362.73090767749,0.0,0.0,0.0,0.0,False,Trade size 0.003126 below minimum 0.010000,0.8,none,0.0,9216.833331058944,0.0,0.0,0.0,0.0,0.0
2025-01-01 04:42:15.213244,default,0.0,35186.649863911,0.0,0.0,0.0,0.0,False,Trade size 0.002930 below minimum 0.010000,0.8,none,0.0,9179.56825064975,0.0,0.0,0.0,0.0,0.0
2025-01-01 05:42:15.213244,default,0.0,35870.37640129456,0.0,0.0,0.0,0.0,False,Trade size 0.003681 below minimum 0.010000,0.8,none,0.0,9324.269371500031,0.0,0.0,0.0,0.0,0.0
2025-01-01 06:42:15.213244,default,0.0,36333.3739659338,0.0,0.0,0.0,0.0,False,Trade size 0.004174 below minimum 0.010000,0.8,none,0.0,9422.256304712579,0.0,0.0,0.0,0.0,0.0
2025-01-01 07:42:15.213244,default,0.0,37327.91400996183,0.0,0.0,0.0,0.0,False,Trade size 0.005190 below minimum 0.010000,0.8,none,0.0,9632.736739846854,0.0,0.0,0.0,0.0,0.0
2025-01-01 08:42:15.213244,default,-0.046861376120660686,36607.542410707254,1.7012307611509252,1534.3334833613342,1701.2307611509252,165.19604702844012,True,,0.5,sell,1701.2307611509252,9480.280206216114,9464.329922844696,-535.6700771553042,3432.3374230778445,0.16477458202718817,6031.992499766852
2025-01-01 09:42:15.213244,default,0.04062775278439869,37109.83556906366,1.5311136920155404,1532.644805707556,0.0,0.0,True,,0.8,buy,1531.1136920155404,9547.095068067989,9522.139487730037,-477.8605122699628,1899.6926173702884,0.20540233481158687,7622.4468703597495
2025-01-01 10:42:15.213244,default,0.0,37895.394742448836,0.0,0.0,0.0,0.0,False,Trade size 0.000977 below minimum 0.010000,0.8,none,0.0,9683.495176076012,0.0,0.0,0.0,0.0,0.0
2025-01-01 11:42:15.213244,default,-0.05143792625372071,36562.43220070612,1.865254626086088,1734.8678916522804,1865.254626086088,128.52147980772145,True,,0.2,sell,1865.254626086088,9409.701557785671,9392.395238049088,-607.6047619509118,3763.0819888302904,0.15396440855786617,5629.313249218799
2025-01-01 12:42:15.213244,default,-0.0453687709071071,35697.1760178011,1.6092643960083988,1530.171017047463,1609.2643960083988,77.48411456492735,True,,0.2,sell,1609.2643960083988,9259.176581597081,9247.294712427176,-752.7052875728241,5370.737120442681,0.10859563765075907,3876.557591984495
2025-01-01 13:42:15.213244,default,-0.052558192560770274,34241.279417987775,1.7864303797201426,1772.651569723081,1786.4303797201426,11.992379617341529,True,,0.2,sell,1786.4303797201426,9089.190692816876,9074.174884979557,-925.8251150204433,7155.381069783103,0.05603744508998879,1918.7938151964534
2025-01-01 14:42:15.213244,default,0.0,34056.78272408114,0.0,0.0,0.0,0.0,False,Trade size 0.002810 below minimum 0.010000,0.2,none,0.0,9063.836161625479,0.0,0.0,0.0,0.0,0.0
2025-01-01 15:42:15.213244,default,0.0,34545.52633810094,0.0,0.0,0.0,0.0,False,Trade size 0.003404 below minimum 0.010000,0.2,none,0.0,9091.224105059197,0.0,0.0,0.0,0.0,0.0
2025-01-01 16:42:15.213244,default,0.05091062707812211,35583.52064034924,1.8241470989346449,1825.9712460335795,0.0,0.0,True,,0.8,buy,1824.1470989346449,9149.390653775157,9134.998757189058,-865.0012428109421,5329.409823749524,0.1069480721681109,3805.5889334395347
2025-01-01 17:42:15.213244,default,0.05078666485817479,35636.25170331742,1.8219514391861482,1823.7733906253345,0.0,0.0,True,,0.8,buy,1821.9514391861483,9140.638242716881,9126.711224149489,-873.2887758505112,3505.6364331241894,0.1577347370262857,5621.074791025299
2025-01-01 18:42:15.213244,default,0.04422205208343487,36797.006773515706,1.638795534881838,1640.4343304167198,0.0,0.0,True,,0.8,buy,1638.795534881838,9309.802619899143,9296.60743953534,-703.3925604646593,1865.2021027074695,0.2019567891097206,7431.405336827872
2025-01-01 19:42:15.213244,default,0.0,35781.33471939426,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9091.4855726965,0.0,0.0,0.0,0.0,0.0
2025-01-01 20:42:15.213244,default,0.0,34562.34877504016,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,8845.303085404865,0.0,0.0,0.0,0.0,0.0
2025-01-01 21:42:15.213244,default,0.0,34523.95159618185,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,8837.548514451768,0.0,0.0,0.0,0.0,0.0
2025-01-01 22:42:15.213244,default,0.0,34789.14073556078,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,8891.105261547507,0.0,0.0,0.0,0.0,0.0
2025-01-01 23:42:15.213244,default,0.0,34766.3922917056,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,8886.511058869271,0.0,0.0,0.0,0.0,0.0
2025-01-02 00:42:15.213244,default,-0.05540396719883419,33328.84222989812,1.8327611509687152,1969.779160926164,1832.7611509687151,-138.85077110841755,True,,0.2,sell,1832.7611509687151,8596.188064202153,8580.566372339505,-1419.4336276604954,3696.130492525216,0.1465528219108864,4884.4358798142885
2025-01-02 01:42:15.213244,default,-0.051014640123358136,33269.43687516924,1.678384693206533,1813.7252636892952,1678.3846932065328,-137.0189551759689,True,,0.2,sell,1678.3846932065328,8571.86034996737,8551.338309187156,-1448.6616908128435,5372.836801038542,0.09553818178752826,3178.501508148615
2025-01-02 02:42:15.213244,default,0.0,32401.457561116644,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8468.413143693386,0.0,0.0,0.0,0.0,0.0
2025-01-02 03:42:15.213244,default,-0.04326764333740719,32835.42489453187,1.4058272078579008,1538.2960191739448,1405.8272078579007,-133.87463852390204,True,,0.2,sell,1405.8272078579007,8509.87359368306,8493.583521164275,-1506.4164788357248,6777.258181688585,0.05227053845012108,1716.325339475691
2025-01-02 04:42:15.213244,default,0.05091946920758787,33076.17307805547,1.7039861993174676,1705.6901855167853,0.0,0.0,True,,0.5,buy,1703.9861993174677,8506.167558347943,8484.698549384051,-1515.3014506159489,5071.5679961718,0.10319000765770894,3413.1305532122506
2025-01-02 05:42:15.213244,default,0.0,32454.420548352882,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8420.53990108284,0.0,0.0,0.0,0.0,0.0
2025-01-02 06:42:15.213244,default,0.0,32120.87548753027,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8386.121383702364,0.0,0.0,0.0,0.0,0.0
2025-01-02 07:42:15.213244,default,0.0,31440.4181745042,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8315.90498836046,0.0,0.0,0.0,0.0,0.0
2025-01-02 08:42:15.213244,default,0.0,31401.005033922822,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8311.837946082052,0.0,0.0,0.0,0.0,0.0
2025-01-02 09:42:15.213244,default,0.0,32000.85361020626,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8373.736325262207,0.0,0.0,0.0,0.0,0.0
2025-01-02 10:42:15.213244,default,0.0,31369.972112035237,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8308.635658634832,0.0,0.0,0.0,0.0,0.0
2025-01-02 11:42:15.213244,default,0.0,31686.2106147345,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8341.26831215003,0.0,0.0,0.0,0.0,0.0
2025-01-02 12:42:15.213244,default,0.0,31350.173523218167,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8306.592642103187,0.0,0.0,0.0,0.0,0.0
2025-01-02 13:42:15.213244,default,0.0,30853.03950575277,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8255.293379034025,0.0,0.0,0.0,0.0,0.0
2025-01-02 14:42:15.213244,default,0.0,30786.995267272912,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8248.47827355954,0.0,0.0,0.0,0.0,0.0
2025-01-02 15:42:15.213244,default,0.0,30149.555257656797,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8182.700834085923,0.0,0.0,0.0,0.0,0.0
2025-01-02 16:42:15.213244,default,0.0,29815.709651158235,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8148.251303394844,0.0,0.0,0.0,0.0,0.0
2025-01-02 17:42:15.213244,default,0.0,29101.398062298827,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8074.541485070452,0.0,0.0,0.0,0.0,0.0
2025-01-02 18:42:15.213244,default,0.0,30244.923025818884,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8192.541834812868,0.0,0.0,0.0,0.0,0.0
2025-01-02 19:42:15.213244,default,0.0,30266.253894118923,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8194.742967276095,0.0,0.0,0.0,0.0,0.0
2025-01-02 20:42:15.213244,default,0.0,29842.692496497024,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8151.035663411981,0.0,0.0,0.0,0.0,0.0
2025-01-02 21:42:15.213244,default,0.0,29970.40723002641,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8164.21454774288,0.0,0.0,0.0,0.0,0.0
2025-01-02 22:42:15.213244,default,0.0,29903.07688217463,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8157.2667286324595,0.0,0.0,0.0,0.0,0.0
2025-01-02 23:42:15.213244,default,0.0,29770.923463705327,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8143.629816368619,0.0,0.0,0.0,0.0,0.0
2025-01-03 00:42:15.213244,default,0.0,30136.609660124315,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8181.3649777774135,0.0,0.0,0.0,0.0,0.0
2025-01-03 01:42:15.213244,default,0.0,30593.183943568918,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8228.478881582374,0.0,0.0,0.0,0.0,0.0
2025-01-03 02:42:15.213244,default,0.0,30268.58955974645,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8194.983984630086,0.0,0.0,0.0,0.0,0.0
2025-01-03 03:42:15.213244,default,0.0,29920.00544000467,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8159.013586644574,0.0,0.0,0.0,0.0,0.0
2025-01-03 04:42:15.213244,default,0.0,29755.414474503472,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8142.029443654117,0.0,0.0,0.0,0.0,0.0
2025-01-03 05:42:15.213244,default,0.0,28385.52210761669,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8000.670239824833,0.0,0.0,0.0,0.0,0.0
2025-01-03 06:42:15.213244,default,0.0,27525.332319750687,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7911.907249027856,0.0,0.0,0.0,0.0,0.0
2025-01-03 07:42:15.213244,default,0.0,28277.805688765216,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7989.554981738687,0.0,0.0,0.0,0.0,0.0
2025-01-03 08:42:15.213244,default,0.0,29208.127236098855,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8085.554869332178,0.0,0.0,0.0,0.0,0.0
2025-01-03 09:42:15.213244,default,0.0,29062.64970950412,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8070.5430422488425,0.0,0.0,0.0,0.0,0.0
2025-01-03 10:42:15.213244,default,0.0,29397.775170601424,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8105.124641145767,0.0,0.0,0.0,0.0,0.0
2025-01-03 11:42:15.213244,default,0.0,29580.77641190314,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8124.008540637061,0.0,0.0,0.0,0.0,0.0
2025-01-03 12:42:15.213244,default,0.0,31402.290107779423,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8311.970552863157,0.0,0.0,0.0,0.0,0.0
2025-01-03 13:42:15.213244,default,0.0,32105.434431104622,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8384.528020971558,0.0,0.0,0.0,0.0,0.0
2025-01-03 14:42:15.213244,default,0.0,32023.297434187214,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8376.05230363067,0.0,0.0,0.0,0.0,0.0
2025-01-03 15:42:15.213244,default,0.0,31411.306319392377,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8312.90093580854,0.0,0.0,0.0,0.0,0.0
2025-01-03 16:42:15.213244,default,0.0,30402.09477036695,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8208.760388336359,0.0,0.0,0.0,0.0,0.0
2025-01-03 17:42:15.213244,default,0.0,30525.809185166123,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8221.526479746854,0.0,0.0,0.0,0.0,0.0
2025-01-03 18:42:15.213244,default,0.0,30064.044814613986,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8173.877010813521,0.0,0.0,0.0,0.0,0.0
2025-01-03 19:42:15.213244,default,0.0,29208.870829352076,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8085.631600725672,0.0,0.0,0.0,0.0,0.0
2025-01-03 20:42:15.213244,default,0.0,28831.157552200046,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8046.655364763936,0.0,0.0,0.0,0.0,0.0
2025-01-03 21:42:15.213244,default,0.0,28207.511934350565,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7982.301368682351,0.0,0.0,0.0,0.0,0.0
2025-01-03 22:42:15.213244,default,0.0,29159.313290475548,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8080.517757909505,0.0,0.0,0.0,0.0,0.0
2025-01-03 23:42:15.213244,default,0.0,29673.4734881201,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8133.5739526417365,0.0,0.0,0.0,0.0,0.0
2025-01-04 00:42:15.213244,default,0.0,29668.74196890532,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8133.08570713773,0.0,0.0,0.0,0.0,0.0
2025-01-04 01:42:15.213244,default,0.0,30546.903584607757,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8223.70321098677,0.0,0.0,0.0,0.0,0.0
2025-01-04 02:42:15.213244,default,0.0,30594.170829292078,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8228.580718327705,0.0,0.0,0.0,0.0,0.0
2025-01-04 03:42:15.213244,default,0.0,30067.16530953193,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8174.1990147080005,0.0,0.0,0.0,0.0,0.0
2025-01-04 04:42:15.213244,default,0.0,30983.08577789583,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8268.712854852323,0.0,0.0,0.0,0.0,0.0
2025-01-04 05:42:15.213244,default,0.0,31317.02770009686,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8303.172324361478,0.0,0.0,0.0,0.0,0.0
2025-01-04 06:42:15.213244,default,0.0,30667.35836915965,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8236.132941127089,0.0,0.0,0.0,0.0,0.0
2025-01-04 07:42:15.213244,default,0.0,30550.61468011361,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8224.08615896044,0.0,0.0,0.0,0.0,0.0
2025-01-04 08:42:15.213244,default,0.0,30015.601162792973,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8168.878110011145,0.0,0.0,0.0,0.0,0.0
2025-01-04 09:42:15.213244,default,0.0,29185.489858540113,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8083.218918168541,0.0,0.0,0.0,0.0,0.0
2025-01-04 10:42:15.213244,default,0.0,29726.108766953956,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8139.005387467667,0.0,0.0,0.0,0.0,0.0
2025-01-04 11:42:15.213244,default,0.0,30861.299301674895,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8256.14570743848,0.0,0.0,0.0,0.0,0.0
2025-01-04 12:42:15.213244,default,0.0,29998.0670518899,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8167.068764972784,0.0,0.0,0.0,0.0,0.0
2025-01-04 13:42:15.213244,default,0.0,30335.826830097798,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8201.922199072524,0.0,0.0,0.0,0.0,0.0
2025-01-04 14:42:15.213244,default,0.0,29941.071223994404,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8161.187365055791,0.0,0.0,0.0,0.0,0.0
2025-01-04 15:42:15.213244,default,0.0,29649.370107788116,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8131.0867246407015,0.0,0.0,0.0,0.0,0.0
2025-01-04 16:42:15.213244,default,0.0,29298.08797360085,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8094.837918523902,0.0,0.0,0.0,0.0,0.0
2025-01-04 17:42:15.213244,default,0.0,28791.82242203168,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8042.596372380645,0.0,0.0,0.0,0.0,0.0
2025-01-04 18:42:15.213244,default,0.0,28819.76294393999,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8045.479555050324,0.0,0.0,0.0,0.0,0.0
2025-01-04 19:42:15.213244,default,0.0,28340.80723647588,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7996.056111929399,0.0,0.0,0.0,0.0,0.0
2025-01-04 20:42:15.213244,default,0.0,28494.106531780195,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8011.875067385772,0.0,0.0,0.0,0.0,0.0
2025-01-04 21:42:15.213244,default,0.0,28465.476730928218,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8008.9207580166185,0.0,0.0,0.0,0.0,0.0
2025-01-04 22:42:15.213244,default,0.0,28329.441329568686,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7994.883263908609,0.0,0.0,0.0,0.0,0.0
2025-01-04 23:42:15.213244,default,0.0,27815.225899235567,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7941.821369714822,0.0,0.0,0.0,0.0,0.0
2025-01-05 00:42:15.213244,default,0.0,27494.365402196352,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7908.711772568289,0.0,0.0,0.0,0.0,0.0
2025-01-05 01:42:15.213244,default,0.0,27909.74544988568,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7951.57484287021,0.0,0.0,0.0,0.0,0.0
2025-01-05 02:42:15.213244,default,0.0,28189.354873847064,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7980.427741469954,0.0,0.0,0.0,0.0,0.0
2025-01-05 03:42:15.213244,default,0.0,27638.221839758728,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7923.556319461961,0.0,0.0,0.0,0.0,0.0
2025-01-05 04:42:15.213244,default,0.0,27693.12920562488,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7929.222210966154,0.0,0.0,0.0,0.0,0.0
2025-01-05 05:42:15.213244,default,0.0,28109.294419444435,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7972.166302567066,0.0,0.0,0.0,0.0,0.0
2025-01-05 06:42:15.213244,default,0.0,27170.778328396114,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7875.320819944907,0.0,0.0,0.0,0.0,0.0
2025-01-05 07:42:15.213244,default,0.0,27466.048715188714,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7905.78977341913,0.0,0.0,0.0,0.0,0.0
2025-01-05 08:42:15.213244,default,0.0,27102.05558632775,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7868.229319664613,0.0,0.0,0.0,0.0,0.0
2025-01-05 09:42:15.213244,default,0.0,27411.34352300168,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7900.1447442184335,0.0,0.0,0.0,0.0,0.0
2025-01-05 10:42:15.213244,default,0.0,26992.904344260412,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7856.9660021598365,0.0,0.0,0.0,0.0,0.0
2025-01-05 11:42:15.213244,default,0.0,26018.52414634231,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7756.419702075148,0.0,0.0,0.0,0.0,0.0
2025-01-05 12:42:15.213244,default,0.0,25171.599101957116,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7669.025500259534,0.0,0.0,0.0,0.0,0.0
2025-01-05 13:42:15.213244,default,0.0,25195.806601961103,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7671.52347237032,0.0,0.0,0.0,0.0,0.0
2025-01-05 14:42:15.213244,default,0.0,25326.684960432143,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7685.028811183174,0.0,0.0,0.0,0.0,0.0
2025-01-05 15:42:15.213244,default,0.0,24868.618115062134,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7637.7608899017005,0.0,0.0,0.0,0.0,0.0
2025-01-05 16:42:15.213244,default,0.0,25186.236354831995,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7670.535918495781,0.0,0.0,0.0,0.0,0.0
2025-01-05 17:42:15.213244,default,0.0,24349.28761489997,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7584.171171613085,0.0,0.0,0.0,0.0,0.0
2025-01-05 18:42:15.213244,default,0.0,24317.107694444006,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7580.85052537481,0.0,0.0,0.0,0.0,0.0
2025-01-05 19:42:15.213244,default,0.0,23728.139467457208,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7520.074889521895,0.0,0.0,0.0,0.0,0.0
2025-01-05 20:42:15.213244,default,0.0,23418.802305940124,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7488.154385456133,0.0,0.0,0.0,0.0,0.0
2025-01-05 21:42:15.213244,default,0.0,23441.002708202588,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7490.445245135601,0.0,0.0,0.0,0.0,0.0
2025-01-05 22:42:15.213244,default,0.0,23037.62366768669,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7448.820558855807,0.0,0.0,0.0,0.0,0.0
2025-01-05 23:42:15.213244,default,0.0,22860.438749540906,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7430.536845795512,0.0,0.0,0.0,0.0,0.0
2025-01-06 00:42:15.213244,default,0.0,23320.52465212391,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7478.0131136062555,0.0,0.0,0.0,0.0,0.0
2025-01-06 01:42:15.213244,default,0.0,23051.45623082742,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7450.247941152224,0.0,0.0,0.0,0.0,0.0
2025-01-06 02:42:15.213244,default,0.0,23436.73463370177,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7490.004822495178,0.0,0.0,0.0,0.0,0.0
2025-01-06 03:42:15.213244,default,0.0,22907.20183837208,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7435.362329290099,0.0,0.0,0.0,0.0,0.0
2025-01-06 04:42:15.213244,default,0.0,23149.928463138443,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7460.40929155847,0.0,0.0,0.0,0.0,0.0
2025-01-06 05:42:15.213244,default,0.0,23817.372671997153,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7529.2828645816935,0.0,0.0,0.0,0.0,0.0
2025-01-06 06:42:15.213244,default,0.0,22640.011108552677,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7407.790915833966,0.0,0.0,0.0,0.0,0.0
2025-01-06 07:42:15.213244,default,0.0,22279.176759828588,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7370.556416625963,0.0,0.0,0.0,0.0,0.0
2025-01-06 08:42:15.213244,default,0.0,22536.3105983211,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7397.090059389061,0.0,0.0,0.0,0.0,0.0
2025-01-06 09:42:15.213244,default,0.0,22444.79272061268,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7387.646328887512,0.0,0.0,0.0,0.0,0.0
2025-01-06 10:42:15.213244,default,0.0,22611.398564551273,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7404.838387199355,0.0,0.0,0.0,0.0,0.0
2025-01-06 11:42:15.213244,default,0.0,22338.259568872945,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7376.6531721436895,0.0,0.0,0.0,0.0,0.0
2025-01-06 12:42:15.213244,default,0.0,22376.94487184461,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7380.645108853576,0.0,0.0,0.0,0.0,0.0
2025-01-06 13:42:15.213244,default,0.0,22307.273253561216,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7373.455694029388,0.0,0.0,0.0,0.0,0.0
2025-01-06 14:42:15.213244,default,0.0,22828.27392456226,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7427.217757259657,0.0,0.0,0.0,0.0,0.0
2025-01-06 15:42:15.213244,default,0.0,22944.43369862223,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7439.204285234422,0.0,0.0,0.0,0.0,0.0
2025-01-06 16:42:15.213244,default,0.0,23099.355736551486,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7455.19069151469,0.0,0.0,0.0,0.0,0.0
2025-01-06 17:42:15.213244,default,0.0,22909.0738853484,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7435.5555058319205,0.0,0.0,0.0,0.0,0.0
