timestamp,symbol,amount,price,fee,cost,revenue,profit,success,reason,action,type,value,portfolio_value_before,portfolio_value_after,cumulative_pnl,cash_after,position_units,position_value
2024-12-25 01:42:15.213244,default,0.0,28089.701295777384,0.0,0.0,0.0,0.0,False,Trade size 0.000618 below minimum 0.010000,0.5,none,0.0,9075.81814300428,0.0,0.0,0.0,0.0,0.0
2024-12-25 02:42:15.213244,default,0.06266671208174261,29281.915969318743,1.8373964079057408,1839.2338043136465,0.0,0.0,True,,0.8,buy,1837.3964079057407,9267.683824500396,9263.45141743783,-736.5485825621708,2716.048061337326,0.22359887115859484,6547.403356100503
2024-12-25 03:42:15.213244,default,0.027703239634001935,29886.567189332734,0.8288933117299891,829.7222050417191,0.0,0.0,True,,0.8,buy,828.8933117299891,9398.650747677624,9396.883275319691,-603.1167246803088,1886.325856295607,0.2513021107925968,7510.557419024083
2024-12-25 04:42:15.213244,default,-0.06444327859349823,28978.392137873958,1.8643250654193229,1859.4727043633166,1864.3250654193228,2.9880359905868796,True,,0.5,sell,1864.3250654193228,9168.656967918923,9163.655110540178,-836.3448894598223,3748.7865966495106,0.18685883219909855,5414.868513890667
2024-12-25 05:42:15.213244,default,-0.02617570204499959,28697.745640873196,0.7501371096103567,755.2844071954847,750.1371096103567,-5.897434694738415,True,,0.5,sell,750.1371096103567,9111.213833849846,9109.417167091911,-890.5828329080887,4498.173569150257,0.16068313015409896,4611.243597941654
2024-12-25 06:42:15.213244,default,0.0,29424.895519052076,0.0,0.0,0.0,0.0,False,Trade size 0.003907 below minimum 0.010000,0.5,none,0.0,9226.257885608866,0.0,0.0,0.0,0.0,0.0
2024-12-25 07:42:15.213244,default,0.0,29008.433517294954,0.0,0.0,0.0,0.0,False,Trade size 0.002809 below minimum 0.010000,0.5,none,0.0,9159.33946757629,0.0,0.0,0.0,0.0,0.0
2024-12-25 08:42:15.213244,default,0.0,29265.92364479623,0.0,0.0,0.0,0.0,False,Trade size 0.003492 below minimum 0.010000,0.5,none,0.0,9200.713787246972,0.0,0.0,0.0,0.0,0.0
2024-12-25 09:42:15.213244,default,0.061783577654924884,29719.331266002668,1.8389945449561618,1840.833539501118,0.0,0.0,True,,0.8,buy,1838.9945449561617,9273.568743058146,9268.90181468254,-731.0981853174599,2657.340029649139,0.22246670780902383,6611.561785033402
2024-12-25 10:42:15.213244,default,-0.05017122704724028,29168.376191095045,1.4607526496068857,1460.7650590767428,1460.7526496068856,-1.473162119464061,True,,0.5,sell,1460.7526496068856,9146.332653017169,9142.2113254917,-857.7886745082997,4116.631926606418,0.17229548076178355,5025.579398885282
2024-12-25 11:42:15.213244,default,-0.015341963806848146,29133.651031524656,0.44652833195293923,446.6903838242187,446.5283319529392,-0.6085802032324552,True,,0.5,sell,446.5283319529392,9136.228337428991,9135.34272136298,-864.6572786370198,4562.713730227405,0.1569535169549354,4572.628991135576
2024-12-25 12:42:15.213244,default,-0.064235746414913,27245.051999815645,1.7461262882649136,1870.261889713548,1746.1262882649135,-125.8817277368995,True,,0.2,sell,1746.1262882649135,8838.920461218568,8833.194371873939,-1166.8056281260615,6307.093892204053,0.09271777054002239,2526.1004796698853
2024-12-25 13:42:15.213244,default,-0.0266377411300912,26686.86210869322,0.7100781908901659,775.5736462042347,710.0781908901658,-66.20553350495904,True,,0.2,sell,710.0781908901658,8781.44024963109,8779.930637904556,-1220.0693620954444,7016.462004903329,0.06608002940993118,1763.4686330012262
2024-12-25 14:42:15.213244,default,0.0,26552.057080107683,0.0,0.0,0.0,0.0,False,Trade size 0.000013 below minimum 0.010000,0.2,none,0.0,8771.022717651016,0.0,0.0,0.0,0.0,0.0
2024-12-25 15:42:15.213244,default,0.0,25889.4328746851,0.0,0.0,0.0,0.0,False,Trade size 0.001339 below minimum 0.010000,0.2,none,0.0,8727.23649066896,0.0,0.0,0.0,0.0,0.0
2024-12-25 16:42:15.213244,default,0.06504854621931276,26734.676932225404,1.7429669106138501,1744.709877524464,0.0,0.0,True,,0.5,buy,1742.9669106138501,8783.090242849792,8777.432233409589,-1222.5677665904113,5271.752127378865,0.13112857562924396,3505.680106030723
2024-12-25 17:42:15.213244,default,0.0,25969.989578081702,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,8677.15986985903,0.0,0.0,0.0,0.0,0.0
2024-12-25 18:42:15.213244,default,0.0,25741.430563413443,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,8647.189251818356,0.0,0.0,0.0,0.0,0.0
2024-12-25 19:42:15.213244,default,0.0,25808.739553254054,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,8656.0153837832,0.0,0.0,0.0,0.0,0.0
2024-12-25 20:42:15.213244,default,0.0,26552.688492105437,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,8753.568348475668,0.0,0.0,0.0,0.0,0.0
2024-12-25 21:42:15.213244,default,0.0,25790.168483747995,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,8653.580185890958,0.0,0.0,0.0,0.0,0.0
2024-12-25 22:42:15.213244,default,0.0,26390.132266593293,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,8732.252582164594,0.0,0.0,0.0,0.0,0.0
2024-12-25 23:42:15.213244,default,0.0,26395.533303269272,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,8732.960812410838,0.0,0.0,0.0,0.0,0.0
2024-12-26 00:42:15.213244,default,-0.06351718487180608,25877.38441754561,1.6412779495028154,1777.0614547193532,1641.2779495028153,-137.42478316604064,True,,0.2,sell,1641.2779495028153,8665.016687062014,8660.994748567287,-1339.0052514327126,6911.388798932177,0.06761139075743788,1749.6059496351104
2024-12-26 01:42:15.213244,default,0.06578506521627016,26116.545002429495,1.7224701986812192,1724.1926688799006,0.0,0.0,True,,0.5,buy,1722.4701986812192,8677.16472832565,8671.050675654227,-1328.9493243457728,5187.196130052277,0.13339645597370803,3483.8545456019506
2024-12-26 02:42:15.213244,default,0.03189442781912573,26220.52003238178,0.8374090807102899,838.246489791,0.0,0.0,True,,0.5,buy,837.4090807102898,8684.920576159622,8682.962569921363,-1317.037430078637,4348.949640261277,0.16529088379283374,4334.012929660086
2024-12-26 03:42:15.213244,default,0.0,25905.760059355463,0.0,0.0,0.0,0.0,False,Trade size 0.001292 below minimum 0.010000,0.5,none,0.0,8630.935615797234,0.0,0.0,0.0,0.0,0.0
2024-12-26 04:42:15.213244,default,0.0,25941.92558066335,0.0,0.0,0.0,0.0,False,Trade size 0.001175 below minimum 0.010000,0.5,none,0.0,8636.913446777044,0.0,0.0,0.0,0.0,0.0
2024-12-26 05:42:15.213244,default,0.0,25742.01004756324,0.0,0.0,0.0,0.0,False,Trade size 0.001826 below minimum 0.010000,0.5,none,0.0,8603.86923162701,0.0,0.0,0.0,0.0,0.0
2024-12-26 06:42:15.213244,default,0.0,25800.453340403845,0.0,0.0,0.0,0.0,False,Trade size 0.001635 below minimum 0.010000,0.5,none,0.0,8613.529375152397,0.0,0.0,0.0,0.0,0.0
2024-12-26 07:42:15.213244,default,0.0,26142.118771868452,0.0,0.0,0.0,0.0,False,Trade size 0.000534 below minimum 0.010000,0.5,none,0.0,8670.003556280642,0.0,0.0,0.0,0.0,0.0
2024-12-26 08:42:15.213244,default,0.05699663775508213,26971.3555715055,1.539551338180354,1541.0908895185344,0.0,0.0,True,,0.8,buy,1539.551338180354,8807.06883976619,8803.254533520272,-1196.7454664797278,2807.8587507427424,0.22228752154791587,5995.395782777529
2024-12-26 09:42:15.213244,default,-0.05719211349607451,26303.644332489912,1.5018782657277208,1542.4824412898176,1501.8782657277206,-42.10605382782472,True,,0.5,sell,1501.8782657277206,8654.83065708981,8650.846032527661,-1349.153967472339,4308.235138204735,0.16509540805184136,4342.6108943229265
2024-12-26 10:42:15.213244,default,0.06379213386593609,27425.775357215694,1.7518599813375602,1753.6118413188976,0.0,0.0,True,,0.8,buy,1751.8599813375602,8836.104711942397,8832.041603588092,-1167.9583964119083,2554.6232968858376,0.22888754191777744,6277.418306702255
2024-12-26 11:42:15.213244,default,-0.09596185436510385,26355.02492787038,2.5206240834214055,2601.9979064243753,2520.6240834214054,-83.89444708639127,True,,0.2,sell,2520.6240834214054,8586.960169807839,8575.986565228843,-1424.0134347711573,5072.726756223821,0.1329256875526736,3503.259809005022
2024-12-26 12:42:15.213244,default,-0.06454570570382427,26275.018928603542,1.6928505367768927,1750.1515807629926,1692.8505367768926,-58.99389452287691,True,,0.2,sell,1692.8505367768926,8565.35171276796,8560.56975988002,-1439.4302401199802,6763.884442463937,0.06837998184884932,1796.6853174160824
2024-12-26 13:42:15.213244,default,0.051650027817699284,26584.17984333165,1.3749048476508885,1376.2797524985394,0.0,0.0,True,,0.5,buy,1374.9048476508885,8581.710177617502,8578.504053537763,-1421.495946462237,5387.6046899653975,0.1200300096665486,3190.8993635723646
2024-12-26 14:42:15.213244,default,0.03259979552634098,26733.578610259287,0.8728371215510567,873.7099586726077,0.0,0.0,True,,0.5,buy,872.8371215510567,8596.436388976257,8594.235626685464,-1405.764373314536,4513.894731292789,0.15262980519288957,4080.3408953926746
2024-12-26 15:42:15.213244,default,0.0,26400.638878985395,0.0,0.0,0.0,0.0,False,Trade size 0.009173 below minimum 0.010000,0.5,none,0.0,8543.419100360157,0.0,0.0,0.0,0.0,0.0
2024-12-26 16:42:15.213244,default,0.0,26290.747671498113,0.0,0.0,0.0,0.0,False,Trade size 0.009531 below minimum 0.010000,0.5,none,0.0,8526.646426768963,0.0,0.0,0.0,0.0,0.0
2024-12-26 17:42:15.213244,default,0.0,26031.520407999553,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8487.080620040491,0.0,0.0,0.0,0.0,0.0
2024-12-26 18:42:15.213244,default,0.0,25724.679194036573,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8440.24750532817,0.0,0.0,0.0,0.0,0.0
2024-12-26 19:42:15.213244,default,0.0,26161.79402180551,0.0,0.0,0.0,0.0,False,Trade size 0.009954 below minimum 0.010000,0.5,none,0.0,8506.964256337467,0.0,0.0,0.0,0.0,0.0
2024-12-26 20:42:15.213244,default,0.0,26348.597333933758,0.0,0.0,0.0,0.0,False,Trade size 0.009342 below minimum 0.010000,0.5,none,0.0,8535.476009476988,0.0,0.0,0.0,0.0,0.0
2024-12-26 21:42:15.213244,default,0.0,25983.453415646916,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8479.744164361498,0.0,0.0,0.0,0.0,0.0
2024-12-26 22:42:15.213244,default,0.0,26450.94764476775,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,8551.097717481012,0.0,0.0,0.0,0.0,0.0
2024-12-26 23:42:15.213244,default,0.0,26613.514915527143,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,8575.910328347758,0.0,0.0,0.0,0.0,0.0
2024-12-27 00:42:15.213244,default,0.06326607962005745,27046.177278006897,1.7139734593541245,1715.6874328134786,0.0,0.0,True,,0.8,buy,1713.9734593541245,8641.947500447339,8637.365672722433,-1362.6343272775666,2798.207298479311,0.21589588481294703,5839.158374243122
2024-12-27 01:42:15.213244,default,0.030847846702760764,27386.75834356714,0.8458296509987161,846.6754806497147,0.0,0.0,True,,0.8,buy,845.829650998716,8710.895723222098,8709.042765640297,-1290.9572343597029,1951.531817829596,0.24674373151570778,6757.510947810701
2024-12-27 02:42:15.213244,default,-0.07173500301811053,26932.688622924226,1.929377643547853,1938.121238620486,1929.3776435478528,-10.67297271618115,True,,0.5,sell,1929.3776435478528,8597.00390840057,8592.435674653574,-1407.564325346426,3878.9800837339008,0.17500872849759724,4713.455590919672
2024-12-27 03:42:15.213244,default,-0.06349178843564099,26630.94499236241,1.6870737297997616,1715.4077990914343,1687.0737297997616,-30.021143021472437,True,,0.2,sell,1687.0737297997616,8539.627905536701,8534.168236310396,-1465.8317636896045,5564.366739803862,0.11151694006195625,2969.8014965065327
2024-12-27 04:42:15.213244,default,0.04230924123445725,27028.967690186048,1.145282301717209,1146.4275840189262,0.0,0.0,True,,0.5,buy,1145.2823017172088,8578.554509646892,8575.702039950398,-1424.297960049602,4417.939155784936,0.1538261812964135,4157.762884165462
2024-12-27 05:42:15.213244,default,0.06243077263205195,27358.92125385508,1.7107507496689645,1712.4615004186332,0.0,0.0,True,,0.8,buy,1710.7507496689643,8626.457536654747,8622.034628493755,-1377.965371506245,2705.4776553663023,0.21625695392846545,5916.556973127452
2024-12-27 06:42:15.213244,default,0.02871387741258848,27347.484352588177,0.7863552297587899,787.1415849885486,0.0,0.0,True,,0.8,buy,786.3552297587898,8619.561319063392,8617.672047317743,-1382.327952682257,1918.3360703777537,0.24497083134105394,6699.335976939989
2024-12-27 07:42:15.213244,default,-0.06928266840503337,27411.65652817152,1.8957714519426383,1883.2909257513913,1895.7714519426384,10.58475473930437,True,,0.5,sell,1895.7714519426384,8633.392358519359,8628.11532933608,-1371.8846706639197,3812.2117508684496,0.17568816293602058,4815.90357846763
2024-12-27 08:42:15.213244,default,0.06163652822708328,28112.114753800604,1.7371649581134474,1738.9021230715607,0.0,0.0,True,,0.8,buy,1737.1649581134473,8751.177548210278,8745.008579684352,-1254.9914203156477,2073.309627796889,0.23732469116310384,6671.698951887463
2024-12-27 09:42:15.213244,default,-0.07388815199562648,27779.508298440243,2.0494560623149276,2028.2361077024461,2049.4560623149277,19.170498550166688,True,,0.5,sell,2049.4560623149277,8666.0728553871,8660.902930120792,-1339.097069879208,4120.7162340495015,0.16343653916747736,4540.186696071291
2024-12-27 10:42:15.213244,default,0.0,28083.470223245604,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,8710.581415149667,0.0,0.0,0.0,0.0,0.0
2024-12-27 11:42:15.213244,default,0.0,27969.904796565876,0.0,0.0,0.0,0.0,False,Trade size 0.008055 below minimum 0.010000,0.5,none,0.0,8692.020674844054,0.0,0.0,0.0,0.0,0.0
2024-12-27 12:42:15.213244,default,0.0,27848.13434596053,0.0,0.0,0.0,0.0,False,Trade size 0.007733 below minimum 0.010000,0.5,none,0.0,8672.118933824251,0.0,0.0,0.0,0.0,0.0
2024-12-27 13:42:15.213244,default,0.0,28460.11205376795,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,8772.138452435942,0.0,0.0,0.0,0.0,0.0
2024-12-27 14:42:15.213244,default,0.0,28929.940889432175,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,8848.925651337988,0.0,0.0,0.0,0.0,0.0
2024-12-27 15:42:15.213244,default,0.0,29400.636603081817,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,8925.854529777851,0.0,0.0,0.0,0.0,0.0
2024-12-27 16:42:15.213244,default,0.0,30168.2747631252,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,9051.314653988233,0.0,0.0,0.0,0.0,0.0
2024-12-27 17:42:15.213244,default,0.0,30180.947756434365,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,9053.385884155574,0.0,0.0,0.0,0.0,0.0
2024-12-27 18:42:15.213244,default,0.0,30592.587496414333,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,9120.662858641701,0.0,0.0,0.0,0.0,0.0
2024-12-27 19:42:15.213244,default,0.0,30402.75023844805,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9089.636514194648,0.0,0.0,0.0,0.0,0.0
2024-12-27 20:42:15.213244,default,0.0,30599.861211456348,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9121.851649455057,0.0,0.0,0.0,0.0,0.0
2024-12-27 21:42:15.213244,default,0.0,30520.214023430624,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9108.834388689713,0.0,0.0,0.0,0.0,0.0
2024-12-27 22:42:15.213244,default,0.0,30579.420775650364,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9118.510935367853,0.0,0.0,0.0,0.0,0.0
2024-12-27 23:42:15.213244,default,0.0,30943.411917818758,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,9178.000387931472,0.0,0.0,0.0,0.0,0.0
2024-12-28 00:42:15.213244,default,-0.01122064955541681,30437.04112499931,0.341034919235666,308.00779239300573,341.034919235666,32.6860919234246,True,,0.5,sell,341.034919235666,9095.24089801757,9094.411410366574,-905.5885896334257,4461.410118365932,0.15221588961206053,4633.001292000641
2024-12-28 01:42:15.213244,default,0.057995509238317325,31710.76267618858,1.84141164156253,1843.2530532040923,0.0,0.0,True,,0.8,buy,1841.41164156253,9288.292069398904,9284.120845935793,-715.8791540642069,2618.15706516184,0.21021139885037787,6665.963780773954
2024-12-28 02:42:15.213244,default,-0.047115262862284506,31072.731107531425,1.461395192968675,1349.6361492156059,1461.395192968675,110.29764856010046,True,,0.5,sell,1461.395192968675,9149.999337377672,9145.93324117295,-854.0667588270499,4078.0908629375463,0.16309613598809336,5067.842378235404
2024-12-28 03:42:15.213244,default,-0.058925976313865876,30318.16798195183,1.7827871634003434,1687.9589103317546,1782.7871634003434,93.04546590518842,True,,0.2,sell,1782.7871634003434,9022.866911031819,9017.343638884464,-982.6563611155361,5859.0952391744895,0.10417015967422749,3158.2483997099735
2024-12-28 04:42:15.213244,default,0.04193075397535261,31020.403982041826,1.3028630126865741,1304.1658756992608,0.0,0.0,True,,0.5,buy,1302.8630126865742,9090.495675142829,9087.038727030613,-912.9612729693872,4554.9293634752285,0.1461009136495801,4532.109363555383
2024-12-28 05:42:15.213244,default,0.057548464105550846,31511.55791372666,1.8157726417722122,1817.5884144139843,0.0,0.0,True,,0.8,buy,1815.7726417722122,9158.79676519235,9154.650110286451,-845.3498897135487,2737.340949061244,0.20364937775513095,6417.309161225207
2024-12-28 06:42:15.213244,default,0.027628558925184992,31904.897668929534,0.8825448883004774,883.4274331887779,0.0,0.0,True,,0.8,buy,882.5448883004774,9234.753506679872,9232.81241873911,-767.1875812608905,1853.9135158724662,0.23127793668031593,7378.898902866644
2024-12-28 07:42:15.213244,default,0.0,32305.8436524057,0.0,0.0,0.0,0.0,False,Trade size 0.000347 below minimum 0.010000,0.8,none,0.0,9325.542378517737,0.0,0.0,0.0,0.0,0.0
2024-12-28 08:42:15.213244,default,0.0,32297.93080582892,0.0,0.0,0.0,0.0,False,Trade size 0.000335 below minimum 0.010000,0.8,none,0.0,9323.712311688192,0.0,0.0,0.0,0.0,0.0
2024-12-28 09:42:15.213244,default,-0.057864764906872465,31718.34161371938,1.8323775994124125,1748.663110554181,1832.3775994124126,81.88211125881915,True,,0.5,sell,1832.3775994124126,9189.666119214888,9184.836960314144,-815.1630396858563,3684.458737685466,0.17341317177344345,5500.3782226286785
2024-12-28 10:42:15.213244,default,-0.028426486733922396,31766.429511172697,0.9017928431371202,859.0434748031639,901.7928431371201,41.8475754908191,True,,0.5,sell,901.7928431371201,9193.17603513544,9191.059098345992,-808.9409016540085,4585.349787979449,0.14498668503952106,4605.709310366543
2024-12-28 11:42:15.213244,default,-0.05353565910104685,31336.209315644403,1.6743737024328462,1617.838287598163,1674.3737024328461,54.86104113225018,True,,0.2,sell,1674.3737024328461,9128.68289835929,9123.777607648315,-876.2223923516849,6258.049116709862,0.0914510259384742,2865.7284909384534
2024-12-28 12:42:15.213244,default,0.0,31947.34043712828,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9179.666175690945,0.0,0.0,0.0,0.0,0.0
2024-12-28 13:42:15.213244,default,0.0,31853.378592515455,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9171.073268602031,0.0,0.0,0.0,0.0,0.0
2024-12-28 14:42:15.213244,default,0.0,31327.48109778561,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,9122.979403170513,0.0,0.0,0.0,0.0,0.0
2024-12-28 15:42:15.213244,default,0.0,31126.116920196007,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,9104.564442542687,0.0,0.0,0.0,0.0,0.0
2024-12-28 16:42:15.213244,default,0.0,31383.175974712198,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9128.072756804968,0.0,0.0,0.0,0.0,0.0
2024-12-28 17:42:15.213244,default,0.0,31029.346637873936,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,9095.714700943978,0.0,0.0,0.0,0.0,0.0
2024-12-28 18:42:15.213244,default,0.0,30519.087404538725,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,9049.050970560893,0.0,0.0,0.0,0.0,0.0
2024-12-28 19:42:15.213244,default,0.0,30667.829630676526,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9062.653599741569,0.0,0.0,0.0,0.0,0.0
2024-12-28 20:42:15.213244,default,0.0,30818.081492035988,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9076.394286612056,0.0,0.0,0.0,0.0,0.0
2024-12-28 21:42:15.213244,default,0.0,30505.62117022761,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9047.819469617614,0.0,0.0,0.0,0.0,0.0
2024-12-28 22:42:15.213244,default,0.0,30218.234848070442,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,9021.537695615658,0.0,0.0,0.0,0.0,0.0
2024-12-28 23:42:15.213244,default,0.0,30358.477638141503,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9034.363042648129,0.0,0.0,0.0,0.0,0.0
2024-12-29 00:42:15.213244,default,-0.024562798196802193,29479.244916151714,0.7228640421546542,742.2834805924085,722.8640421546542,-20.14230247990902,True,,0.2,sell,722.8640421546542,8953.956308183486,8952.004742426445,-1047.9952575735551,6980.1902948223615,0.06688822774167201,1971.8144476040827
2024-12-29 01:42:15.213244,default,0.0,28649.42552984256,0.0,0.0,0.0,0.0,False,Trade size 0.004782 below minimum 0.010000,0.2,none,0.0,8896.499594330542,0.0,0.0,0.0,0.0,0.0
2024-12-29 02:42:15.213244,default,0.0,28237.76524556021,0.0,0.0,0.0,0.0,False,Trade size 0.004072 below minimum 0.010000,0.2,none,0.0,8868.964367483264,0.0,0.0,0.0,0.0,0.0
2024-12-29 03:42:15.213244,default,0.0,28117.219834312757,0.0,0.0,0.0,0.0,False,Trade size 0.003860 below minimum 0.010000,0.2,none,0.0,8860.90129856253,0.0,0.0,0.0,0.0,0.0
2024-12-29 04:42:15.213244,default,0.06209424714224865,28292.05696171416,1.7603989152851913,1762.1593142004765,0.0,0.0,True,,0.5,buy,1760.3989152851914,8872.595844157855,8867.210507100634,-1132.7894928993665,5218.030980621885,0.12898247488392067,3649.1795264787497
2024-12-29 05:42:15.213244,default,0.06100990010664491,29126.874204289277,1.7794910144093312,1781.2705054237406,0.0,0.0,True,,0.8,buy,1779.4910144093312,8974.887301123743,8970.644481322504,-1029.3555186774956,3436.7604751981444,0.1899923749905656,5533.88400612436
2024-12-29 06:42:15.213244,default,0.05425584292709086,29626.493083391346,1.6117344944483858,1613.3462289428342,0.0,0.0,True,,0.8,buy,1611.7344944483857,9065.568258753232,9059.63238502342,-940.3676149765797,1823.4142462553102,0.24424821791765644,7236.21813876811
2024-12-29 07:42:15.213244,default,0.0,29531.72472835676,0.0,0.0,0.0,0.0,False,Trade size 0.000546 below minimum 0.010000,0.8,none,0.0,9036.485383191235,0.0,0.0,0.0,0.0,0.0
2024-12-29 08:42:15.213244,default,0.0,29520.493100013573,0.0,0.0,0.0,0.0,False,Trade size 0.000565 below minimum 0.010000,0.8,none,0.0,9033.7420779841,0.0,0.0,0.0,0.0,0.0
2024-12-29 09:42:15.213244,default,-0.062401247745530346,28928.589876186543,1.8023552932881723,1833.8887473348814,1802.3552932881723,-33.33580933999721,True,,0.2,sell,1802.3552932881723,8889.170770384631,8884.543604586757,-1115.4563954132427,3623.9671842501944,0.1818469701721261,5260.576420336563
2024-12-29 10:42:15.213244,default,-0.04914659696624981,28917.878697817625,1.4190744146661083,1444.3523872111018,1419.0744146661082,-26.697046959659755,True,,0.2,sell,1419.0744146661082,8882.595809253397,8879.035820024295,-1120.9641799757046,5041.622524501637,0.13270037320587627,3837.4132955226582
2024-12-29 11:42:15.213244,default,-0.060994984942155,28750.930787710233,1.75055872826584,1792.560574837075,1750.5587282658398,-43.75240529950093,True,,0.2,sell,1750.5587282658398,8856.881770047103,8852.027349115351,-1147.9726508846488,6790.430694039211,0.07170538826372128,2061.59665507614
2024-12-29 12:42:15.213244,default,0.06066165799218913,28936.499967554028,1.7584862013394686,1760.2446875408082,0.0,0.0,True,,0.5,buy,1758.4862013394686,8865.33365920583,8860.425036187777,-1139.5749638122234,5030.186006498403,0.1323670462559104,3830.2390296893736
2024-12-29 13:42:15.213244,default,-0.06120710610112136,28457.7566041288,1.7393750728194062,1788.3812494138474,1739.3750728194061,-50.74555166726069,True,,0.2,sell,1739.3750728194061,8797.055191256559,8792.873961134348,-1207.126038865652,6767.82170424499,0.07115994015478903,2025.052256889358
2024-12-29 14:42:15.213244,default,0.06069393912108582,28753.345338038358,1.7474795703106656,1749.2270498809762,0.0,0.0,True,,0.5,buy,1747.4795703106656,8813.908037749781,8809.834779343262,-1190.1652206567378,5018.594654364013,0.13185387927587486,3791.240124979249
2024-12-29 15:42:15.213244,default,0.0,29634.77276361061,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,8926.054404705112,0.0,0.0,0.0,0.0,0.0
2024-12-29 16:42:15.213244,default,0.0,29570.311117905498,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,8917.554886654385,0.0,0.0,0.0,0.0,0.0
2024-12-29 17:42:15.213244,default,0.0,29807.885929949003,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,8948.880047240558,0.0,0.0,0.0,0.0,0.0
2024-12-29 18:42:15.213244,default,0.0,30219.320597552294,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,9003.129304232632,0.0,0.0,0.0,0.0,0.0
2024-12-29 19:42:15.213244,default,0.0,29976.828396147906,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,8971.155766783317,0.0,0.0,0.0,0.0,0.0
2024-12-29 20:42:15.213244,default,0.0,30111.18003358986,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,8988.870551367105,0.0,0.0,0.0,0.0,0.0
2024-12-29 21:42:15.213244,default,0.0,30118.763474529776,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,8989.870457473291,0.0,0.0,0.0,0.0,0.0
2024-12-29 22:42:15.213244,default,0.0,30177.601140715917,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,8997.628432007474,0.0,0.0,0.0,0.0,0.0
2024-12-29 23:42:15.213244,default,0.0,29711.04952201469,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,8936.111791199277,0.0,0.0,0.0,0.0,0.0
2024-12-30 00:42:15.213244,default,0.01830350024498709,29725.613982038703,0.5447948275702329,545.3396223978032,0.0,0.0,True,,0.5,buy,544.7948275702329,8938.032171753002,8936.775332157835,-1063.2246678421652,4473.25503196621,0.15015737952086194,4463.520300191626
