timestamp,symbol,amount,price,fee,cost,revenue,profit,success,reason,action,type,value,portfolio_value_before,portfolio_value_after,cumulative_pnl,cash_after,position_units,position_value
2025-01-14 13:42:15.213244,default,0.0,20999.69040499758,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7260.091888182915,0.0,0.0,0.0,0.0,0.0
2025-01-14 14:42:15.213244,default,0.0,21217.103988301693,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7283.477855660349,0.0,0.0,0.0,0.0,0.0
2025-01-14 15:42:15.213244,default,0.0,20909.140349250818,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7250.351923335312,0.0,0.0,0.0,0.0,0.0
2025-01-14 16:42:15.213244,default,0.0,20987.24299907135,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7258.752990098696,0.0,0.0,0.0,0.0,0.0
2025-01-14 17:42:15.213244,default,0.0,20670.174895898344,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7224.647741308588,0.0,0.0,0.0,0.0,0.0
2025-01-14 18:42:15.213244,default,0.0,20417.371297102363,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7197.455067098571,0.0,0.0,0.0,0.0,0.0
2025-01-14 19:42:15.213244,default,0.0,19842.964859031574,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7135.669367808741,0.0,0.0,0.0,0.0,0.0
2025-01-14 20:42:15.213244,default,0.0,19476.57116184621,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7096.258439769676,0.0,0.0,0.0,0.0,0.0
2025-01-14 21:42:15.213244,default,0.0,18950.047533653036,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7039.623227480283,0.0,0.0,0.0,0.0,0.0
2025-01-14 22:42:15.213244,default,0.0,18580.190643038215,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,6999.839783024909,0.0,0.0,0.0,0.0,0.0
2025-01-14 23:42:15.213244,default,0.0,18971.727952047153,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7041.955269258707,0.0,0.0,0.0,0.0,0.0
2025-01-15 00:42:15.213244,default,0.0,18611.493203309245,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7003.206824979388,0.0,0.0,0.0,0.0,0.0
2025-01-15 01:42:15.213244,default,0.0,19591.34442147393,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7108.603959659197,0.0,0.0,0.0,0.0,0.0
2025-01-15 02:42:15.213244,default,0.0,19784.63963958265,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7129.395649007838,0.0,0.0,0.0,0.0,0.0
2025-01-15 03:42:15.213244,default,0.0,19857.77796157626,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7137.262730693826,0.0,0.0,0.0,0.0,0.0
2025-01-15 04:42:15.213244,default,0.0,19516.876397367658,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7100.593849327581,0.0,0.0,0.0,0.0,0.0
2025-01-15 05:42:15.213244,default,0.0,19790.23362449327,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7129.997362788556,0.0,0.0,0.0,0.0,0.0
2025-01-15 06:42:15.213244,default,0.0,19562.39348320645,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7105.489868577697,0.0,0.0,0.0,0.0,0.0
2025-01-15 07:42:15.213244,default,0.0,19610.129563264563,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7110.624572669196,0.0,0.0,0.0,0.0,0.0
2025-01-15 08:42:15.213244,default,0.0,20614.20135303179,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7218.626979251403,0.0,0.0,0.0,0.0,0.0
2025-01-15 09:42:15.213244,default,0.0,20574.59739073427,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7214.367001745895,0.0,0.0,0.0,0.0,0.0
2025-01-15 10:42:15.213244,default,0.0,21047.514110339023,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7265.236017637793,0.0,0.0,0.0,0.0,0.0
2025-01-15 11:42:15.213244,default,0.0,20751.511795741124,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7233.396698321903,0.0,0.0,0.0,0.0,0.0
2025-01-15 12:42:15.213244,default,0.0,20736.990514275865,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7231.834725003971,0.0,0.0,0.0,0.0,0.0
2025-01-15 13:42:15.213244,default,0.0,21471.41203395281,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7310.832354834065,0.0,0.0,0.0,0.0,0.0
2025-01-15 14:42:15.213244,default,0.0,21202.174673363283,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7281.871992455741,0.0,0.0,0.0,0.0,0.0
2025-01-15 15:42:15.213244,default,0.0,21970.731691626006,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7364.541387626441,0.0,0.0,0.0,0.0,0.0
2025-01-15 16:42:15.213244,default,0.0,22281.728249188433,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7397.993554092856,0.0,0.0,0.0,0.0,0.0
2025-01-15 17:42:15.213244,default,0.0,22031.073612194967,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7371.032031727449,0.0,0.0,0.0,0.0,0.0
2025-01-15 18:42:15.213244,default,0.0,22309.726041236045,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7401.005120547513,0.0,0.0,0.0,0.0,0.0
2025-01-15 19:42:15.213244,default,0.0,22743.674507863194,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7447.6825386425435,0.0,0.0,0.0,0.0,0.0
2025-01-15 20:42:15.213244,default,0.0,23026.519375591488,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7478.1065847271,0.0,0.0,0.0,0.0,0.0
2025-01-15 21:42:15.213244,default,0.0,22303.383176859683,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7400.322853976284,0.0,0.0,0.0,0.0,0.0
2025-01-15 22:42:15.213244,default,0.0,21979.03079576845,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7365.434076006889,0.0,0.0,0.0,0.0,0.0
2025-01-15 23:42:15.213244,default,0.0,21870.226401502186,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7353.730593698916,0.0,0.0,0.0,0.0,0.0
2025-01-16 00:42:15.213244,default,0.0,21837.66888257702,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7350.228562836084,0.0,0.0,0.0,0.0,0.0
2025-01-16 01:42:15.213244,default,0.0,22108.74951759635,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7379.387195971975,0.0,0.0,0.0,0.0,0.0
2025-01-16 02:42:15.213244,default,0.0,22187.324455969538,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7387.839064182834,0.0,0.0,0.0,0.0,0.0
2025-01-16 03:42:15.213244,default,0.0,21594.770085026546,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7324.1012928951,0.0,0.0,0.0,0.0,0.0
2025-01-16 04:42:15.213244,default,0.0,21758.975788612443,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7341.76398528676,0.0,0.0,0.0,0.0,0.0
2025-01-16 05:42:15.213244,default,0.0,22024.690197582495,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7370.345403393314,0.0,0.0,0.0,0.0,0.0
2025-01-16 06:42:15.213244,default,0.0,22271.274421407437,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7396.869094099208,0.0,0.0,0.0,0.0,0.0
2025-01-16 07:42:15.213244,default,0.0,22752.68170397133,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7448.6513925294375,0.0,0.0,0.0,0.0,0.0
2025-01-16 08:42:15.213244,default,0.0,23132.161010938155,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7489.469866684623,0.0,0.0,0.0,0.0,0.0
2025-01-16 09:42:15.213244,default,0.0,23344.597561452705,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7512.320482482637,0.0,0.0,0.0,0.0,0.0
2025-01-16 10:42:15.213244,default,0.0,23311.837755520402,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7508.796692733823,0.0,0.0,0.0,0.0,0.0
2025-01-16 11:42:15.213244,default,0.0,22537.436719512752,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7425.49868914389,0.0,0.0,0.0,0.0,0.0
2025-01-16 12:42:15.213244,default,0.0,22731.086588057762,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7446.328526263444,0.0,0.0,0.0,0.0,0.0
2025-01-16 13:42:15.213244,default,0.0,22825.505924061326,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7456.48468802419,0.0,0.0,0.0,0.0,0.0
2025-01-16 14:42:15.213244,default,0.0,22949.48441120638,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7469.820362935634,0.0,0.0,0.0,0.0,0.0
2025-01-16 15:42:15.213244,default,0.0,22363.46998045002,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7406.7860565657065,0.0,0.0,0.0,0.0,0.0
2025-01-16 16:42:15.213244,default,0.0,21879.94647067823,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7354.776127368776,0.0,0.0,0.0,0.0,0.0
2025-01-16 17:42:15.213244,default,0.0,22340.80503180555,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7404.348114355187,0.0,0.0,0.0,0.0,0.0
2025-01-16 18:42:15.213244,default,0.0,22323.131152199257,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7402.447033625127,0.0,0.0,0.0,0.0,0.0
2025-01-16 19:42:15.213244,default,0.0,22627.395741154545,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7435.175079746745,0.0,0.0,0.0,0.0,0.0
2025-01-16 20:42:15.213244,default,0.0,22640.211163223565,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7436.553563276435,0.0,0.0,0.0,0.0,0.0
2025-01-16 21:42:15.213244,default,0.0,22653.684868855282,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7438.002854700251,0.0,0.0,0.0,0.0,0.0
2025-01-16 22:42:15.213244,default,0.0,23078.796582017887,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7483.729752473657,0.0,0.0,0.0,0.0,0.0
2025-01-16 23:42:15.213244,default,0.0,22840.602755822856,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7458.108570079865,0.0,0.0,0.0,0.0,0.0
2025-01-17 00:42:15.213244,default,0.0,22884.51188547666,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7462.8316304445425,0.0,0.0,0.0,0.0,0.0
2025-01-17 01:42:15.213244,default,0.0,22672.932998702003,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7440.073268755141,0.0,0.0,0.0,0.0,0.0
2025-01-17 02:42:15.213244,default,0.0,22475.90692164677,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7418.880271702261,0.0,0.0,0.0,0.0,0.0
2025-01-17 03:42:15.213244,default,0.0,22336.92844424979,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7403.931131436619,0.0,0.0,0.0,0.0,0.0
2025-01-17 04:42:15.213244,default,0.0,22436.16416749046,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7414.605365130012,0.0,0.0,0.0,0.0,0.0
2025-01-17 05:42:15.213244,default,0.0,22221.33851407843,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7391.497766848147,0.0,0.0,0.0,0.0,0.0
2025-01-17 06:42:15.213244,default,0.0,22779.430153228368,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7451.528574142887,0.0,0.0,0.0,0.0,0.0
2025-01-17 07:42:15.213244,default,0.0,22371.857262118825,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7407.688229711238,0.0,0.0,0.0,0.0,0.0
2025-01-17 08:42:15.213244,default,0.0,22288.243947128518,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7398.694411407307,0.0,0.0,0.0,0.0,0.0
2025-01-17 09:42:15.213244,default,0.0,22092.227285169643,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7377.609991510721,0.0,0.0,0.0,0.0,0.0
2025-01-17 10:42:15.213244,default,0.0,22731.566571124775,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7446.380155366944,0.0,0.0,0.0,0.0,0.0
2025-01-17 11:42:15.213244,default,0.0,22820.92653086768,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7455.992108219996,0.0,0.0,0.0,0.0,0.0
2025-01-17 12:42:15.213244,default,0.0,23291.87949939749,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7506.649894353044,0.0,0.0,0.0,0.0,0.0
2025-01-17 13:42:15.213244,default,0.0,22599.84963544035,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7432.212098673657,0.0,0.0,0.0,0.0,0.0
2025-01-17 14:42:15.213244,default,0.0,22720.555552515343,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7445.195761461189,0.0,0.0,0.0,0.0,0.0
2025-01-17 15:42:15.213244,default,0.0,23124.81367077916,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7488.679554251552,0.0,0.0,0.0,0.0,0.0
2025-01-17 16:42:15.213244,default,0.0,23162.86970918081,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7492.773030210394,0.0,0.0,0.0,0.0,0.0
2025-01-17 17:42:15.213244,default,0.0,23656.46137128737,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7545.865934442649,0.0,0.0,0.0,0.0,0.0
2025-01-17 18:42:15.213244,default,0.0,23411.717086535118,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7519.540155728546,0.0,0.0,0.0,0.0,0.0
2025-01-17 19:42:15.213244,default,0.0,24071.621957460266,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7590.522444944898,0.0,0.0,0.0,0.0,0.0
2025-01-17 20:42:15.213244,default,0.0,25178.386088469815,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7709.570894354683,0.0,0.0,0.0,0.0,0.0
2025-01-17 21:42:15.213244,default,0.0,24995.67230121913,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7689.9173905515345,0.0,0.0,0.0,0.0,0.0
2025-01-17 22:42:15.213244,default,0.0,24772.95960053312,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7665.961426550108,0.0,0.0,0.0,0.0,0.0
2025-01-17 23:42:15.213244,default,0.0,25493.052299246694,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7743.417784965846,0.0,0.0,0.0,0.0,0.0
2025-01-18 00:42:15.213244,default,0.0,26298.414605677623,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7830.046119863396,0.0,0.0,0.0,0.0,0.0
2025-01-18 01:42:15.213244,default,0.0,26023.406810181375,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7800.4650639616575,0.0,0.0,0.0,0.0,0.0
2025-01-18 02:42:15.213244,default,0.0,25804.71296063016,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7776.941385379139,0.0,0.0,0.0,0.0,0.0
2025-01-18 03:42:15.213244,default,0.0,25659.285541662783,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7761.298568409691,0.0,0.0,0.0,0.0,0.0
2025-01-18 04:42:15.213244,default,0.0,24969.332750477522,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7687.084191872536,0.0,0.0,0.0,0.0,0.0
2025-01-18 05:42:15.213244,default,0.0,24510.570227804765,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7637.737664061146,0.0,0.0,0.0,0.0,0.0
2025-01-18 06:42:15.213244,default,0.0,24018.3289721632,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7584.790015526312,0.0,0.0,0.0,0.0,0.0
2025-01-18 07:42:15.213244,default,0.0,23649.504682109262,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7545.117642158434,0.0,0.0,0.0,0.0,0.0
2025-01-18 08:42:15.213244,default,0.0,23633.09907397622,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7543.3529823224835,0.0,0.0,0.0,0.0,0.0
2025-01-18 09:42:15.213244,default,0.0,23743.80347354863,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7555.260837612223,0.0,0.0,0.0,0.0,0.0
2025-01-18 10:42:15.213244,default,0.0,24480.099053288985,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7634.46004963892,0.0,0.0,0.0,0.0,0.0
2025-01-18 11:42:15.213244,default,0.0,23991.302937138247,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7581.882975558835,0.0,0.0,0.0,0.0,0.0
2025-01-18 12:42:15.213244,default,0.0,24463.606474131495,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7632.686034814573,0.0,0.0,0.0,0.0,0.0
2025-01-18 13:42:15.213244,default,0.0,24358.90769663175,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7621.424170820954,0.0,0.0,0.0,0.0,0.0
2025-01-18 14:42:15.213244,default,0.0,24334.81005787662,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7618.832122119829,0.0,0.0,0.0,0.0,0.0
2025-01-18 15:42:15.213244,default,0.0,24663.24214118116,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7654.159730919516,0.0,0.0,0.0,0.0,0.0
2025-01-18 16:42:15.213244,default,0.0,24109.44283968061,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7594.590626463876,0.0,0.0,0.0,0.0,0.0
2025-01-18 17:42:15.213244,default,0.0,24293.836558019833,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7614.42483109171,0.0,0.0,0.0,0.0,0.0
2025-01-18 18:42:15.213244,default,0.0,24374.711812840822,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7623.124131522848,0.0,0.0,0.0,0.0,0.0
2025-01-18 19:42:15.213244,default,0.0,24614.77896568218,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7648.946817223654,0.0,0.0,0.0,0.0,0.0
2025-01-18 20:42:15.213244,default,0.0,24757.135410754123,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7664.25930664617,0.0,0.0,0.0,0.0,0.0
2025-01-18 21:42:15.213244,default,0.0,25972.859371510476,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7795.027957692306,0.0,0.0,0.0,0.0,0.0
2025-01-18 22:42:15.213244,default,0.0,25641.580752979502,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7759.39416296248,0.0,0.0,0.0,0.0,0.0
2025-01-18 23:42:15.213244,default,0.0,25369.268726954197,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7730.103075958803,0.0,0.0,0.0,0.0,0.0
2025-01-19 00:42:15.213244,default,0.0,25053.096337563686,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7696.09417410833,0.0,0.0,0.0,0.0,0.0
2025-01-19 01:42:15.213244,default,0.0,24774.767901971,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7666.155935457846,0.0,0.0,0.0,0.0,0.0
2025-01-19 02:42:15.213244,default,0.0,24458.945539116543,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7632.184684011106,0.0,0.0,0.0,0.0,0.0
2025-01-19 03:42:15.213244,default,0.0,25040.587350705922,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7694.748652106506,0.0,0.0,0.0,0.0,0.0
2025-01-19 04:42:15.213244,default,0.0,25751.992564782697,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7771.270546216521,0.0,0.0,0.0,0.0,0.0
2025-01-19 05:42:15.213244,default,0.0,25458.035478522423,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7739.651220714544,0.0,0.0,0.0,0.0,0.0
2025-01-19 06:42:15.213244,default,0.0,25034.23272430576,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7694.065120359928,0.0,0.0,0.0,0.0,0.0
2025-01-19 07:42:15.213244,default,0.0,25270.263259274463,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7719.453609572851,0.0,0.0,0.0,0.0,0.0
2025-01-19 08:42:15.213244,default,0.0,24991.1668251381,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7689.432761599195,0.0,0.0,0.0,0.0,0.0
2025-01-19 09:42:15.213244,default,0.0,25307.520918067417,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7723.461208286675,0.0,0.0,0.0,0.0,0.0
2025-01-19 10:42:15.213244,default,0.0,25410.23048996645,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7734.509104519966,0.0,0.0,0.0,0.0,0.0
2025-01-19 11:42:15.213244,default,0.0,24639.922343448652,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7651.651350242169,0.0,0.0,0.0,0.0,0.0
2025-01-19 12:42:15.213244,default,0.0,25402.53050318576,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7733.680859855152,0.0,0.0,0.0,0.0,0.0
2025-01-19 13:42:15.213244,default,0.0,26314.927250601748,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7831.822293050431,0.0,0.0,0.0,0.0,0.0
2025-01-19 14:42:15.213244,default,0.0,25992.417454399987,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7797.131711668593,0.0,0.0,0.0,0.0,0.0
2025-01-19 15:42:15.213244,default,0.0,25790.871438528426,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7775.45252998754,0.0,0.0,0.0,0.0,0.0
2025-01-19 16:42:15.213244,default,0.0,25938.32578934664,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7791.313372719787,0.0,0.0,0.0,0.0,0.0
2025-01-19 17:42:15.213244,default,0.0,26111.83077296949,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7809.976336838736,0.0,0.0,0.0,0.0,0.0
2025-01-19 18:42:15.213244,default,0.0,26455.746705060315,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7846.969456958546,0.0,0.0,0.0,0.0,0.0
2025-01-19 19:42:15.213244,default,0.0,27519.375947119617,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7961.378126761175,0.0,0.0,0.0,0.0,0.0
2025-01-19 20:42:15.213244,default,0.0,27421.98640159543,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7950.902476115718,0.0,0.0,0.0,0.0,0.0
2025-01-19 21:42:15.213244,default,0.0,26984.16847791214,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7903.808842090224,0.0,0.0,0.0,0.0,0.0
2025-01-19 22:42:15.213244,default,0.0,26239.772829240785,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7823.738350791522,0.0,0.0,0.0,0.0,0.0
2025-01-19 23:42:15.213244,default,0.0,25856.184065197907,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7782.4778452412875,0.0,0.0,0.0,0.0,0.0
2025-01-20 00:42:15.213244,default,0.0,25839.053323034954,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7780.63518677902,0.0,0.0,0.0,0.0,0.0
2025-01-20 01:42:15.213244,default,0.0,26766.44684956911,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7880.389739924736,0.0,0.0,0.0,0.0,0.0
2025-01-20 02:42:15.213244,default,0.0,26489.35454308135,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7850.584464792934,0.0,0.0,0.0,0.0,0.0
2025-01-20 03:42:15.213244,default,0.0,26607.914510950006,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7863.337299784038,0.0,0.0,0.0,0.0,0.0
2025-01-20 04:42:15.213244,default,0.0,26599.174930655485,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7862.397231838751,0.0,0.0,0.0,0.0,0.0
2025-01-20 05:42:15.213244,default,0.0,27231.380541992683,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7930.400066073365,0.0,0.0,0.0,0.0,0.0
2025-01-20 06:42:15.213244,default,0.0,28607.617711849987,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8078.434228458241,0.0,0.0,0.0,0.0,0.0
2025-01-20 07:42:15.213244,default,0.0,28303.87989363272,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8045.76284412914,0.0,0.0,0.0,0.0,0.0
2025-01-20 08:42:15.213244,default,0.0,28026.819189707872,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8015.960968308905,0.0,0.0,0.0,0.0,0.0
