timestamp,symbol,amount,price,fee,cost,revenue,profit,success,reason,action,type,value,portfolio_value_before,portfolio_value_after,cumulative_pnl,cash_after,position_units,position_value
2024-12-26 02:42:15.213244,default,0.032860919296244046,26220.52003238178,0.8630272035177027,863.8902307212204,0.0,0.0,True,,0.5,buy,863.0272035177027,8855.831927076186,8853.572089044614,-1146.4279109553863,4425.65612550652,0.1688721641702648,4427.915963538093
2024-12-26 03:42:15.213244,default,0.0,25905.760059355463,0.0,0.0,0.0,0.0,False,Trade size 0.000982 below minimum 0.010000,0.5,none,0.0,8800.417891205485,0.0,0.0,0.0,0.0,0.0
2024-12-26 04:42:15.213244,default,0.0,25941.92558066335,0.0,0.0,0.0,0.0,False,Trade size 0.000863 below minimum 0.010000,0.5,none,0.0,8806.525241057094,0.0,0.0,0.0,0.0,0.0
2024-12-26 05:42:15.213244,default,0.0,25742.01004756324,0.0,0.0,0.0,0.0,False,Trade size 0.001526 below minimum 0.010000,0.5,none,0.0,8772.765072331225,0.0,0.0,0.0,0.0,0.0
2024-12-26 06:42:15.213244,default,0.0,25800.453340403845,0.0,0.0,0.0,0.0,False,Trade size 0.001331 below minimum 0.010000,0.5,none,0.0,8782.634517674454,0.0,0.0,0.0,0.0,0.0
2024-12-26 07:42:15.213244,default,0.0,26142.118771868452,0.0,0.0,0.0,0.0,False,Trade size 0.000210 below minimum 0.010000,0.5,none,0.0,8840.33229850805,0.0,0.0,0.0,0.0,0.0
2024-12-26 08:42:15.213244,default,0.06659188699406636,26971.3555715055,1.7982921977338497,1800.0904899315835,0.0,0.0,True,,0.8,buy,1798.2921977338497,8980.367311472382,8976.350283835276,-1023.6497161647239,2625.565635574936,0.23546405116433117,6350.78464826034
2024-12-26 09:42:15.213244,default,-0.06705632253090832,26303.644332489912,1.761078467419566,1805.6985564979777,1761.078467419566,-46.381167545831204,True,,0.5,sell,1761.078467419566,8819.12829048871,8814.620021343115,-1185.3799786568852,4384.883024527083,0.16840772863342285,4429.736996816032
2024-12-26 10:42:15.213244,default,0.06565791078776151,27425.775357215694,1.804242918107349,1806.0471610254563,0.0,0.0,True,,0.8,buy,1804.242918107349,9003.595558446279,8998.26750911008,-1001.7324908899209,2578.8358635016266,0.23406563942118436,6419.4316456084525
2024-12-26 11:42:15.213244,default,-0.09784987381190118,26355.02492787038,2.573990071014544,2650.7978674033047,2573.990071014544,-79.38178645977538,True,,0.2,sell,2573.990071014544,8747.64162520486,8740.221842646763,-1259.7781573532375,5150.2519444451555,0.13621576560928317,3589.969898201607
2024-12-26 12:42:15.213244,default,-0.06644580381025239,26275.018928603542,1.7434126571576738,1800.0472374313147,1743.4126571576737,-58.37799293079863,True,,0.2,sell,1743.4126571576737,8729.323764203295,8725.12825586315,-1274.8717441368499,6891.921188945671,0.06976996179903078,1833.2070669174798
2024-12-26 13:42:15.213244,default,0.06580378595555958,26584.17984333165,1.7515989766546463,1753.350575631301,0.0,0.0,True,,0.5,buy,1751.5989766546463,8746.698401073485,8742.68750565688,-1257.3124943431194,5138.57061331437,0.13557374775459036,3604.1168923425107
2024-12-26 14:42:15.213244,default,0.028320173522307184,26733.578610259287,0.7580341531917375,758.7921873449292,0.0,0.0,True,,0.5,buy,758.0341531917375,8762.942056399175,8761.249454169028,-1238.7505458309715,4379.778425969441,0.16389392127689753,4381.471028199588
2024-12-26 15:42:15.213244,default,0.0,26400.638878985395,0.0,0.0,0.0,0.0,False,Trade size 0.001001 below minimum 0.010000,0.5,none,0.0,8706.682656061674,0.0,0.0,0.0,0.0,0.0
2024-12-26 16:42:15.213244,default,0.0,26290.747671498113,0.0,0.0,0.0,0.0,False,Trade size 0.001348 below minimum 0.010000,0.5,none,0.0,8688.67215515273,0.0,0.0,0.0,0.0,0.0
2024-12-26 17:42:15.213244,default,0.0,26031.520407999553,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,8646.18638243607,0.0,0.0,0.0,0.0,0.0
2024-12-26 18:42:15.213244,default,0.0,25724.679194036573,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,8595.896972670314,0.0,0.0,0.0,0.0,0.0
2024-12-26 19:42:15.213244,default,0.0,26161.79402180551,0.0,0.0,0.0,0.0,False,Trade size 0.001759 below minimum 0.010000,0.5,none,0.0,8667.537435841641,0.0,0.0,0.0,0.0,0.0
2024-12-26 20:42:15.213244,default,0.0,26348.597333933758,0.0,0.0,0.0,0.0,False,Trade size 0.001165 below minimum 0.010000,0.5,none,0.0,8698.153363173853,0.0,0.0,0.0,0.0,0.0
2024-12-26 21:42:15.213244,default,0.0,25983.453415646916,0.0,0.0,0.0,0.0,False,Trade size 0.002333 below minimum 0.010000,0.5,none,0.0,8638.30849457541,0.0,0.0,0.0,0.0,0.0
2024-12-26 22:42:15.213244,default,0.0,26450.94764476775,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,8714.927956960346,0.0,0.0,0.0,0.0,0.0
2024-12-26 23:42:15.213244,default,0.0,26613.514915527143,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,8741.571744436384,0.0,0.0,0.0,0.0,0.0
2024-12-27 00:42:15.213244,default,0.06516619620605794,27046.177278006897,1.7651975472090924,1766.9627447563014,0.0,0.0,True,,0.8,buy,1765.1975472090924,8812.482475612118,8808.01622597824,-1191.9837740217608,2612.815681213139,0.22906011748295546,6195.2005447651
2024-12-27 01:42:15.213244,default,0.030511450744072018,27386.75834356714,0.8365408050867704,837.3773458918572,0.0,0.0,True,,0.8,buy,836.5408050867704,8886.029764867939,8884.262147215633,-1115.7378527843666,1775.438335321282,0.2595715682270275,7108.823811894352
2024-12-27 02:42:15.213244,default,-0.06592131814905725,26932.688622924226,1.7726876930798963,1779.4059406904298,1772.6876930798962,-8.490935303613478,True,,0.5,sell,1772.6876930798962,8766.398557743945,8761.87522780948,-1238.1247721905202,3546.3533407080986,0.19365025007797024,5215.52188710138
2024-12-27 03:42:15.213244,default,-0.06536337708472487,26630.94499236241,1.7389454897077667,1764.345506944501,1738.9454897077667,-27.138962726442124,True,,0.2,sell,1738.9454897077667,8703.442498291748,8699.960542851459,-1300.0394571485413,5283.559884926158,0.12828687299324537,3416.4006579253
2024-12-27 04:42:15.213244,default,0.033595403282385354,27028.967690186048,0.9092511902841952,910.1604414744794,0.0,0.0,True,,0.5,buy,909.2511902841952,8751.021630135589,8748.910258519472,-1251.0897414805277,4373.399443451678,0.16188227627563073,4375.510815067794
2024-12-27 05:42:15.213244,default,0.06434700996283732,27358.92125385508,1.7626124298858699,1764.3750423157558,0.0,0.0,True,,0.8,buy,1762.61242988587,8802.323892471471,8798.41362865001,-1201.5863713499893,2609.0244011359223,0.22622928623846805,6189.389227514088
2024-12-27 06:42:15.213244,default,0.031076319008024877,27347.484352588177,0.8515344061289779,852.3859405351069,0.0,0.0,True,,0.8,buy,851.5344061289779,8795.826266639619,8793.299473912512,-1206.7005260874885,1756.6384606008155,0.25730560524649293,7036.661013311696
2024-12-27 07:42:15.213244,default,-0.06408363021751286,27411.65652817152,1.7536043203114822,1740.8433368610347,1753.604320311482,11.007379130135902,True,,0.5,sell,1753.604320311482,8809.811334390968,8805.023589781322,-1194.9764102186782,3508.489176591986,0.1932219750289801,5296.534413189336
2024-12-27 08:42:15.213244,default,0.061198372635657416,28112.114753800604,1.7227376391100433,1724.4603767491533,0.0,0.0,True,,0.8,buy,1722.7376391100433,8940.367511562668,8936.322809092968,-1063.6771909070321,1784.0287998428328,0.2544203476646375,7152.294009250135
2024-12-27 09:42:15.213244,default,-0.06422103590447643,27779.508298440243,1.7820791327346948,1760.22497291676,1782.0791327346947,20.07208068520002,True,,0.5,sell,1782.0791327346947,8851.700959084681,8847.969212843811,-1152.030787156189,3564.3258534447928,0.19019931176016108,5283.643359399018
2024-12-27 10:42:15.213244,default,0.0,28083.470223245604,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,8905.782561743084,0.0,0.0,0.0,0.0,0.0
2024-12-27 11:42:15.213244,default,0.0,27969.904796565876,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,8884.18249574885,0.0,0.0,0.0,0.0,0.0
2024-12-27 12:42:15.213244,default,0.0,27848.13434596053,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,8861.02183985099,0.0,0.0,0.0,0.0,0.0
2024-12-27 13:42:15.213244,default,0.0,28460.11205376795,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,8977.419578688521,0.0,0.0,0.0,0.0,0.0
2024-12-27 14:42:15.213244,default,0.0,28929.940889432175,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,9066.780699876936,0.0,0.0,0.0,0.0,0.0
2024-12-27 15:42:15.213244,default,0.0,29400.636603081817,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,9156.306700661555,0.0,0.0,0.0,0.0,0.0
2024-12-27 16:42:15.213244,default,0.0,30168.2747631252,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,9302.310950382642,0.0,0.0,0.0,0.0,0.0
2024-12-27 17:42:15.213244,default,0.0,30180.947756434365,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,9304.721344987987,0.0,0.0,0.0,0.0,0.0
2024-12-27 18:42:15.213244,default,0.0,30592.587496414333,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,9383.014940225308,0.0,0.0,0.0,0.0,0.0
2024-12-27 19:42:15.213244,default,0.0,30402.75023844805,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9346.908024413686,0.0,0.0,0.0,0.0,0.0
2024-12-27 20:42:15.213244,default,0.0,30599.861211456348,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9384.398395820239,0.0,0.0,0.0,0.0,0.0
2024-12-27 21:42:15.213244,default,0.0,30520.214023430624,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9369.249555474114,0.0,0.0,0.0,0.0,0.0
2024-12-27 22:42:15.213244,default,0.0,30579.420775650364,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9380.510638997863,0.0,0.0,0.0,0.0,0.0
2024-12-27 23:42:15.213244,default,0.0,30943.411917818758,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,9449.741503725087,0.0,0.0,0.0,0.0,0.0
2024-12-28 00:42:15.213244,default,-0.036547219084290115,30437.04112499931,1.1107019376572285,1001.7173783760678,1110.7019376572284,107.87385734350339,True,,0.5,sell,1110.7019376572284,9353.43012743538,9350.632152882054,-649.3678471179464,4673.917089164364,0.15365209267587096,4676.715063717689
2024-12-28 01:42:15.213244,default,0.0602088460135141,31710.76267618858,1.9115852246692835,1913.4968098939528,0.0,0.0,True,,0.8,buy,1911.5852246692834,9546.342134708642,9542.113751756417,-457.8862482435834,2760.420279270412,0.21386093868938505,6781.693472486006
2024-12-28 02:42:15.213244,default,-0.06053966539999561,31072.731107531425,1.8782425163858667,1733.8410827827997,1878.2425163858666,142.52319108668098,True,,0.5,sell,1878.2425163858666,9405.663721569937,9400.89525112543,-599.1047488745699,4636.7845531398925,0.15332127328938944,4764.110697985538
2024-12-28 03:42:15.213244,default,-0.06125175292558414,30318.16798195183,1.8536325913657263,1754.235093853806,1853.6325913657263,97.54386492055467,True,,0.2,sell,1853.6325913657263,9285.204671934345,9279.942696321838,-720.0573036781625,6488.5635119142535,0.09206952036380531,2791.379184407584
2024-12-28 04:42:15.213244,default,0.05855065262688248,31020.403982041826,1.81919960519276,1821.0188047979527,0.0,0.0,True,,0.5,buy,1819.19960519276,9344.59722803232,9339.843321132461,-660.1566788675391,4667.544707116301,0.15062017299068778,4672.29861401616
2024-12-28 05:42:15.213244,default,0.05974836938917044,31511.55791372666,1.88584024060796,1887.7260808485678,0.0,0.0,True,,0.8,buy,1885.84024060796,9413.821011287888,9408.859132696896,-591.1408673031037,2779.8186262677327,0.21036854237985822,6629.0405064291635
2024-12-28 06:42:15.213244,default,0.027628909726746476,31904.897668929534,0.8828559519410153,883.7388078929563,0.0,0.0,True,,0.8,buy,882.8559519410153,9491.605443658975,9489.364173301958,-510.63582669804237,1896.0798183747766,0.2379974521066047,7593.28435492718
2024-12-28 07:42:15.213244,default,0.0,32305.8436524057,0.0,0.0,0.0,0.0,False,Trade size 0.000646 below minimum 0.010000,0.8,none,0.0,9584.788295801662,0.0,0.0,0.0,0.0,0.0
2024-12-28 08:42:15.213244,default,0.0,32297.93080582892,0.0,0.0,0.0,0.0,False,Trade size 0.000635 below minimum 0.010000,0.8,none,0.0,9582.905058477478,0.0,0.0,0.0,0.0,0.0
2024-12-28 09:42:15.213244,default,-0.05977865556358881,31718.34161371938,1.8924255689040967,1815.8167090401628,1892.4255689040967,74.71643429502986,True,,0.5,sell,1892.4255689040967,9444.964307486882,9439.417632447297,-560.5823675527026,3786.612961709969,0.1782187965430159,5652.804670737329
2024-12-28 10:42:15.213244,default,-0.029508539440675798,31766.429511172697,0.9355700093692088,896.3416535648325,935.5700093692087,38.29278579500697,True,,0.5,sell,935.5700093692087,9447.987799659712,9445.241300899665,-554.7586991003354,4721.247401069809,0.1487102571023401,4723.993899829856
2024-12-28 11:42:15.213244,default,-0.059874907334937263,31336.209315644403,1.8734143781194392,1818.7404210748596,1873.414378119439,52.800542666460096,True,,0.2,sell,1873.414378119439,9381.263145012032,9376.551479750946,-623.4485202490541,6592.788364811128,0.08883534976740283,2783.7631149398176
2024-12-28 12:42:15.213244,default,0.0,31947.34043712828,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9430.84152668171,0.0,0.0,0.0,0.0,0.0
2024-12-28 13:42:15.213244,default,0.0,31853.378592515455,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9422.49439335074,0.0,0.0,0.0,0.0,0.0
2024-12-28 14:42:15.213244,default,0.0,31327.48109778561,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,9375.776105464614,0.0,0.0,0.0,0.0,0.0
2024-12-28 15:42:15.213244,default,0.0,31126.116920196007,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,9357.887848317816,0.0,0.0,0.0,0.0,0.0
2024-12-28 16:42:15.213244,default,0.0,31383.175974712198,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9380.72377933664,0.0,0.0,0.0,0.0,0.0
2024-12-28 17:42:15.213244,default,0.0,31029.346637873936,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,9349.291226440644,0.0,0.0,0.0,0.0,0.0
2024-12-28 18:42:15.213244,default,0.0,30519.087404538725,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,9303.962168975264,0.0,0.0,0.0,0.0,0.0
2024-12-28 19:42:15.213244,default,0.0,30667.829630676526,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9317.175736659397,0.0,0.0,0.0,0.0,0.0
2024-12-28 20:42:15.213244,default,0.0,30818.081492035988,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9330.523413316469,0.0,0.0,0.0,0.0,0.0
2024-12-28 21:42:15.213244,default,0.0,30505.62117022761,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9302.765891340186,0.0,0.0,0.0,0.0,0.0
2024-12-28 22:42:15.213244,default,0.0,30218.234848070442,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,9277.235826892987,0.0,0.0,0.0,0.0,0.0
2024-12-28 23:42:15.213244,default,0.0,30358.477638141503,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9289.694344201307,0.0,0.0,0.0,0.0,0.0
2024-12-29 00:42:15.213244,default,-0.026339940376714145,29479.244916151714,0.7754676552869909,800.0933343220175,775.4676552869909,-25.40114669031367,True,,0.2,sell,775.4676552869909,9211.587397816398,9209.79803200611,-790.2019679938894,7367.480552442832,0.062495409390688685,1842.3174795632794
2024-12-29 01:42:15.213244,default,0.0,28649.42552984256,0.0,0.0,0.0,0.0,False,Trade size 0.001436 below minimum 0.010000,0.2,none,0.0,9157.938129738392,0.0,0.0,0.0,0.0,0.0
2024-12-29 02:42:15.213244,default,0.0,28237.76524556021,0.0,0.0,0.0,0.0,False,Trade size 0.002185 below minimum 0.010000,0.2,none,0.0,9132.211251742277,0.0,0.0,0.0,0.0,0.0
2024-12-29 03:42:15.213244,default,0.0,28117.219834312757,0.0,0.0,0.0,0.0,False,Trade size 0.002409 below minimum 0.010000,0.2,none,0.0,9124.6777169162,0.0,0.0,0.0,0.0,0.0
2024-12-29 04:42:15.213244,default,0.06458070013878789,28292.05696171416,1.829787688800354,1831.6174764891541,0.0,0.0,True,,0.5,buy,1829.7876888003539,9135.604234769842,9131.107605234656,-868.8923947653439,5535.863075953678,0.12707610952947657,3595.2445292809784
2024-12-29 05:42:15.213244,default,0.0634272862086172,29126.874204289277,1.849630679389974,1851.480310069364,0.0,0.0,True,,0.8,buy,1849.630679389974,9237.192932589227,9233.15120903771,-766.8487909622909,3684.3827658843143,0.19050339573809377,5548.768443153395
2024-12-29 06:42:15.213244,default,0.06138818726701026,29626.493083391346,1.8216927522101785,1823.5144449623886,0.0,0.0,True,,0.8,buy,1821.6927522101785,9328.330302081515,9323.532562587137,-676.4674374128626,1860.8683209219257,0.25189158300510406,7462.664241665212
2024-12-29 07:42:15.213244,default,0.0,29531.72472835676,0.0,0.0,0.0,0.0,False,Trade size 0.000032 below minimum 0.010000,0.8,none,0.0,9299.661211618686,0.0,0.0,0.0,0.0,0.0
2024-12-29 08:42:15.213244,default,0.0,29520.493100013573,0.0,0.0,0.0,0.0,False,Trade size 0.000051 below minimum 0.010000,0.8,none,0.0,9296.832058975597,0.0,0.0,0.0,0.0,0.0
2024-12-29 09:42:15.213244,default,-0.06432627130760207,28928.589876186543,1.8580768466158113,1891.023732730925,1858.0768466158113,-34.80496296172959,True,,0.2,sell,1858.0768466158113,9147.736618939982,9143.087067787252,-856.9129322127483,3717.0870906911214,0.18756531169750199,5425.999977096129
2024-12-29 10:42:15.213244,default,-0.06322094450840682,28917.878697817625,1.8261985333056263,1858.5300226617276,1826.1985333056264,-34.15768788940683,True,,0.2,sell,1826.1985333056264,9141.078022277838,9137.23475259459,-862.7652474054103,5541.459425463442,0.12434436718909517,3595.775327131148
2024-12-29 11:42:15.213244,default,-0.060927458792824116,28750.930787710233,1.7496232058741292,1791.1075554382355,1749.623205874129,-43.233972769980554,True,,0.2,sell,1749.623205874129,9116.475720358745,9112.628152203446,-887.371847796554,7289.333008131697,0.06341690839627105,1823.2951440717488
2024-12-29 12:42:15.213244,default,0.06306496214893847,28936.499967554028,1.8275794248683117,1829.40700429318,0.0,0.0,True,,0.5,buy,1827.5794248683117,9124.39637588277,9119.868646766146,-880.1313532338536,5459.926003838517,0.12648187054520954,3659.9426429276286
2024-12-29 13:42:15.213244,default,-0.06281335010158016,28457.7566041288,1.7841529123407476,1834.3619944556253,1784.1529123407474,-51.993235027218645,True,,0.2,sell,1784.1529123407474,9059.316290649018,9054.158021396728,-945.8419786032719,7242.294763266924,0.06366852044362938,1811.8632581298034
2024-12-29 14:42:15.213244,default,0.06310902339938676,28753.345338038358,1.817437909370338,1819.255347279708,0.0,0.0,True,,0.5,buy,1817.4379093703378,9072.977718744554,9068.317915213758,-931.6820847862418,5423.039415987216,0.12677754384301615,3645.278499226542
2024-12-29 15:42:15.213244,default,0.0,29634.77276361061,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,9180.06311930368,0.0,0.0,0.0,0.0,0.0
2024-12-29 16:42:15.213244,default,0.0,29570.311117905498,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,9171.890830189108,0.0,0.0,0.0,0.0,0.0
2024-12-29 17:42:15.213244,default,0.0,29807.885929949003,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,9202.00998133895,0.0,0.0,0.0,0.0,0.0
2024-12-29 18:42:15.213244,default,0.0,30219.320597552294,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,9254.170657949562,0.0,0.0,0.0,0.0,0.0
2024-12-29 19:42:15.213244,default,0.0,29976.828396147906,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9223.428092254428,0.0,0.0,0.0,0.0,0.0
2024-12-29 20:42:15.213244,default,0.0,30111.18003358986,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9240.460862860607,0.0,0.0,0.0,0.0,0.0
2024-12-29 21:42:15.213244,default,0.0,30118.763474529776,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9241.422272876847,0.0,0.0,0.0,0.0,0.0
2024-12-29 22:42:15.213244,default,0.0,30177.601140715917,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9248.881567681383,0.0,0.0,0.0,0.0,0.0
2024-12-29 23:42:15.213244,default,0.0,29711.04952201469,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,9189.733299386458,0.0,0.0,0.0,0.0,0.0
2024-12-30 00:42:15.213244,default,0.02782951913320341,29725.613982038703,0.8286405921199257,829.4692327120456,0.0,0.0,True,,0.5,buy,828.6405921199257,9191.5797458557,9189.36005620302,-810.6399437969794,4593.57018327517,0.15460706297621957,4595.78987292785
2024-12-30 01:42:15.213244,default,0.0,30021.680081424245,0.0,0.0,0.0,0.0,False,Trade size 0.000799 below minimum 0.010000,0.5,none,0.0,9235.133966275844,0.0,0.0,0.0,0.0,0.0
2024-12-30 02:42:15.213244,default,0.06065999970362992,30892.99546433278,1.876478393831161,1878.3548722249923,0.0,0.0,True,,0.8,buy,1876.4783938311612,9369.845478553334,9365.459702039008,-634.5402979609917,2715.2153110501777,0.2152670626798495,6650.244390988831
2024-12-30 03:42:15.213244,default,0.02593577645117272,31485.690449919126,0.8178890526231175,818.7069416757406,0.0,0.0,True,,0.8,buy,817.8890526231174,9493.047410651256,9490.946297895442,-509.0537021045584,1896.508369374437,0.24120283913102222,7594.437928521005
2024-12-30 04:42:15.213244,default,0.0,32841.57917670723,0.0,0.0,0.0,0.0,False,Trade size 0.002043 below minimum 0.010000,0.8,none,0.0,9817.99050834248,0.0,0.0,0.0,0.0,0.0
2024-12-30 05:42:15.213244,default,0.0,32337.561061854405,0.0,0.0,0.0,0.0,False,Trade size 0.001323 below minimum 0.010000,0.8,none,0.0,9696.419908066513,0.0,0.0,0.0,0.0,0.0
2024-12-30 06:42:15.213244,default,0.0,32901.73549896382,0.0,0.0,0.0,0.0,False,Trade size 0.002127 below minimum 0.010000,0.8,none,0.0,9832.50038406245,0.0,0.0,0.0,0.0,0.0
2024-12-30 07:42:15.213244,default,0.0,33022.380902536876,0.0,0.0,0.0,0.0,False,Trade size 0.002296 below minimum 0.010000,0.8,none,0.0,9861.60039793238,0.0,0.0,0.0,0.0,0.0
2024-12-30 08:42:15.213244,default,0.0,34468.63103378101,0.0,0.0,0.0,0.0,False,Trade size 0.004224 below minimum 0.010000,0.8,none,0.0,10210.440035682077,0.0,0.0,0.0,0.0,0.0
2024-12-30 09:42:15.213244,default,0.0,33911.41232651811,0.0,0.0,0.0,0.0,False,Trade size 0.003500 below minimum 0.010000,0.8,none,0.0,10076.037301473349,0.0,0.0,0.0,0.0,0.0
2024-12-30 10:42:15.213244,default,-0.05688065109121902,33341.8892539226,1.8937634014271394,1699.117830874929,1893.7634014271393,192.75180715078315,True,,0.5,sell,1893.7634014271393,9938.666719412688,9934.027988063965,-65.97201193603541,3788.3780074001493,0.18432218803980321,6145.649980663816
2024-12-30 11:42:15.213244,default,-0.11500078848938156,32942.19158984239,3.782092596127747,3435.2611395678873,3782.092596127747,343.04936396373205,True,,0.2,sell,3782.092596127747,9860.354840066302,9850.287336197773,-149.71266380222733,7566.688510931768,0.06932139955042166,2283.5988252660045
2024-12-30 12:42:15.213244,default,0.0,31542.875992501176,0.0,0.0,0.0,0.0,False,Trade size 0.007480 below minimum 0.010000,0.2,none,0.0,9753.284820577344,0.0,0.0,0.0,0.0,0.0
2024-12-30 13:42:15.213244,default,0.0,31211.199483474957,0.0,0.0,0.0,0.0,False,Trade size 0.006970 below minimum 0.010000,0.2,none,0.0,9730.29254077365,0.0,0.0,0.0,0.0,0.0
2024-12-30 14:42:15.213244,default,0.0,30737.330664791483,0.0,0.0,0.0,0.0,False,Trade size 0.006223 below minimum 0.010000,0.2,none,0.0,9697.443291059206,0.0,0.0,0.0,0.0,0.0
2024-12-30 15:42:15.213244,default,0.0,30829.78473568847,0.0,0.0,0.0,0.0,False,Trade size 0.006370 below minimum 0.010000,0.2,none,0.0,9703.85233664792,0.0,0.0,0.0,0.0,0.0
2024-12-30 16:42:15.213244,default,0.06261791515110753,31040.50999899537,1.9457340167098252,1947.6797507265348,0.0,0.0,True,,0.5,buy,1945.734016709825,9718.460106820985,9714.472377458647,-285.5276225413527,5619.008760205234,0.1319393147015292,4095.4636172534138
2024-12-30 17:42:15.213244,default,0.061282842576217085,32205.255992885453,1.9765768546967128,1978.5534315514096,0.0,0.0,True,,0.8,buy,1976.5768546967129,9868.148165693856,9863.224367281218,-136.7756327187817,3640.455328653824,0.19322215727774628,6222.7690386273935
2024-12-30 18:42:15.213244,default,0.05010000601881783,32817.42885309591,1.6462841937212853,1647.9304779150066,0.0,0.0,True,,0.8,buy,1646.2841937212852,9981.509727957971,9977.732633105195,-22.26736689480458,1992.5248507388173,0.24332216329656411,7985.207782366378
2024-12-30 19:42:15.213244,default,0.0,32438.778959600073,0.0,0.0,0.0,0.0,False,Trade size 0.000475 below minimum 0.010000,0.8,none,0.0,9885.598721887774,0.0,0.0,0.0,0.0,0.0
2024-12-30 20:42:15.213244,default,-0.06254804475722496,31855.90946084145,1.9898823940475423,1965.1887646098642,1989.8823940475422,22.703747043630514,True,,0.5,sell,1989.8823940475422,9743.773654530241,9739.14131544492,-260.8586845550799,3980.417362392312,0.18077411853933917,5758.7239530526085
2024-12-30 21:42:15.213244,default,-0.028520390212694015,32169.320112632715,0.9156824569003323,896.0783766434407,915.6824569003323,18.68839779999129,True,,0.5,sell,915.6824569003323,9795.797849763327,9793.083061717407,-206.91693828259304,4895.184136835744,0.15225372832664516,4897.898924881663
2024-12-30 22:42:15.213244,default,0.0,31319.90001943322,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,9663.755685612217,0.0,0.0,0.0,0.0,0.0
2024-12-30 23:42:15.213244,default,0.0,32467.122128158677,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,9838.424528884425,0.0,0.0,0.0,0.0,0.0
2024-12-31 00:42:15.213244,default,0.05991053979430373,33232.98265700484,1.9933606823413306,1995.354043023672,0.0,0.0,True,,0.8,buy,1993.3606823413306,9955.02964977947,9950.68153671169,-49.31846328830943,2899.830093812072,0.2121642681209489,7050.8514428996195
2024-12-31 01:42:15.213244,default,0.02803445211444941,32921.14053081515,0.924136320280821,925.0604566011018,0.0,0.0,True,,0.8,buy,924.136320280821,9884.519780239376,9882.385461402471,-117.61453859752874,1974.7696372109701,0.24019872023539832,7907.615824191501
